row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,68,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,840309000,False,2,1,170,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.4898030092452716,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.48396718834974917,0.0058358208955224256,0.4898030092452716,0.48396718834974917,0.0058358208955224256,True,0.5298030092452716,0.48507462686567154,0.375,27,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.5139671883497492,0.4067164179104477,0.375,8,0.9019731283187866,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,840309000,False,31,1,170,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.4898030092452716,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.48396718834974917,0.0058358208955224256,0.4898030092452716,0.23150917976489233,0.25829382948037927,True,0.5298030092452716,0.48507462686567154,0.375,27,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.31150917976489234,0.2,0.25,1,0.9168877005577087,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,840309000,False,2,1,173,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.49984288093517265,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.49385809006064796,0.0059847908745246925,0.49984288093517265,0.49385809006064796,0.0059847908745246925,True,0.5398428809351726,0.49429657794676796,0.42857142857142855,30,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.523858090060648,0.41444866920152085,0.42857142857142855,11,0.8883934020996094,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,840309000,False,34,1,173,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.49984288093517265,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.49385809006064796,0.0059847908745246925,0.49984288093517265,0.21023435879709645,0.2896085221380762,True,0.5398428809351726,0.49429657794676796,0.42857142857142855,30,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.29023435879709647,0.17870722433460073,0.14285714285714285,1,0.9281281232833862,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,93,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476166712593388,0.052383328740661206,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,127,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142864,0.0794285714285714,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.8351721167564392,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.8351721167564392,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,52988006,True,1,1,50,52988006,Lesion (morphologic abnormality),0.5964285714285715,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.5707142857142858,0.02571428571428569,0.5964285714285715,0.5964285714285715,0.0,False,0.5864285714285715,0.5,0.5,1,0.925957202911377,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5864285714285715,0.5,0.5,1,0.925957202911377,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,3227004,False,5,1,136,3227004,Structure of left coronary artery main stem (body structure),0.8788640067272998,362034004,Entire left coronary artery (body structure),0.8281041249924517,0.050759881734848133,0.8788640067272998,0.7921273435049868,0.08673666322231299,False,0.8557446808510638,0.75,0.0,2,0.9323865175247192,0.08661932587623597,0.0635,0.0034999999999999996,0.0,0.0,0.0,0.06,0.0,0.0,0.8557446808510638,0.75,0.0,5,0.9276532530784607,0.05638266265392304,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,True
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,21,1,47,371894001,Bifurcation lesion of coronary artery (disorder),0.9334248310394879,80272002,Structure of carotid bifurcation (body structure),0.32615819209039554,0.6072666389490924,0.9334248310394879,0.2730508474576271,0.6603739835818608,False,0.8363841807909604,0.711864406779661,1.0,1,0.9408130049705505,0.09704065024852754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930508474576271,0.3333333333333333,0.5,2,0.8737984299659729,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,long lesions,52988006,402433007,False,2,1,62,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.6476712328767122,52988006,Lesion (morphologic abnormality),0.6376712328767122,0.010000000000000009,0.6476712328767122,0.6376712328767122,0.010000000000000009,False,0.6276712328767122,0.5342465753424657,1.0,1,0.885708212852478,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.6276712328767122,0.5342465753424657,1.0,1,0.9220497608184814,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,431747006,False,6,1,153,431747006,Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure),0.7606224502091474,432093004,Intravascular ultrasound thrombolysis using fluoroscopic guidance with contrast (procedure),0.5656665461702214,0.19495590403892604,0.7606224502091474,0.32278243506102283,0.4378400151481246,False,0.7549081644948616,0.5803108808290155,0.6,2,0.9156274795532227,0.04000000000000001,0.03428571428571428,0.0,0.0,0.0,0.0,0.0,0.03428571428571428,0.0,0.40278243506102285,0.31088082901554404,0.4,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,431667009,False,,1,129,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.5166534653465347,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),0.4587524752475249,0.057900990099009786,0.5166534653465347,,,False,0.5166534653465347,0.4405940594059406,0.6666666666666666,2,0.8850595951080322,0.04000000000000001,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,416430001,False,39,1,64,416430001,End systole (qualifier value),0.8937990620136264,416190007,End diastole (qualifier value),0.8835302748680117,0.010268787145614633,0.8937990620136264,0.3383333333333333,0.5554657286802931,False,0.8650000000000002,0.7500000000000001,0.0,1,0.845981240272522,0.0922990620136261,0.0635,0.0034999999999999996,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8998759388923645,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937585435749254,0.006241456425074565,0.9937585435749254,0.9937585435749254,0.0,True,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,178,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7688761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6581551284536361,0.11072098560911836,0.7688761140627545,0.6581551284536361,0.11072098560911836,False,0.7538761140627545,0.5786713286713285,0.6,2,0.9442729949951172,0.04000000000000001,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.718155128453636,0.3111888111888112,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,176,371789009,Intracoronary pressure guide wire (physical object),0.6524330727315802,243783008,Cardiac catheter pressure measurement (procedure),0.6424330727315802,0.010000000000000009,0.6524330727315802,0.6524330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_05,action,Procedure,computation (QFR),33367005,251065009,False,,1,53,251065009,Cardiovascular shunt flow ratio (observable entity),0.5079710864485982,251050008,Pulmonary to systemic flow ratio (observable entity),0.45797108644859824,0.04999999999999999,0.5079710864485982,,,False,0.5079710864485982,0.4,0.3333333333333333,1,0.8236868381500244,0.05,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,416430001,False,39,1,64,416430001,End systole (qualifier value),0.8937990620136264,416190007,End diastole (qualifier value),0.8835302748680117,0.010268787145614633,0.8937990620136264,0.3383333333333333,0.5554657286802931,False,0.8650000000000002,0.7500000000000001,0.0,1,0.845981240272522,0.0922990620136261,0.0635,0.0034999999999999996,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8998759388923645,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937585435749254,0.006241456425074565,0.9937585435749254,0.9937585435749254,0.0,True,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,178,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7588761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6581551284536361,0.10072098560911835,0.7588761140627545,0.6581551284536361,0.10072098560911835,False,0.7538761140627545,0.5786713286713285,0.6,3,0.9442729949951172,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.718155128453636,0.3111888111888112,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,176,371789009,Intracoronary pressure guide wire (physical object),0.6524330727315802,243783008,Cardiac catheter pressure measurement (procedure),0.6424330727315802,0.010000000000000009,0.6524330727315802,0.6524330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_06,action,Procedure,computation (QFR),33367005,251065009,False,,1,53,251065009,Cardiovascular shunt flow ratio (observable entity),0.5079710864485982,251050008,Pulmonary to systemic flow ratio (observable entity),0.45797108644859824,0.04999999999999999,0.5079710864485982,,,False,0.5079710864485982,0.4,0.3333333333333333,1,0.8411672115325928,0.05,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,233508000,False,17,1,35,233508000,Revascularization of toe (procedure),1.0,233507005,Revascularization of foot (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,2,0.9424298405647278,0.08712149202823641,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937585435749254,0.006241456425074565,0.9937585435749254,0.9937585435749254,0.0,True,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,6,0.8622314929962158,0.043111574649810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,446327004,False,141,1,200,446327004,Cognitive assessment of Minnesota score (observable entity),1.0,781134003,Cognitive Performance Test total score (observable entity),1.0,0.0,1.0,0.8446764175617547,0.1553235824382453,True,1.0505523012552302,0.12552301255230125,0.14285714285714285,1,0.9012143015861511,0.09506071507930756,0.135,0.01,0.0,0.0,0.08,0.0,0.045,0.0,1.0109288702928871,0.1,0.0,6,0.8749509453773499,0.043747547268867495,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,3227004,False,2,1,182,3227004,Structure of left coronary artery main stem (body structure),1.0,41801008,Coronary artery structure (body structure),0.9547517007180623,0.04524829928193774,1.0,0.9547517007180623,0.04524829928193774,False,1.075357142857143,0.2857142857142857,0.0,1,0.9277111291885376,0.09638555645942688,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,1.0078142857142858,0.07142857142857142,0.0,1,0.938748300075531,0.09693741500377656,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9724736082485353,174911007,Revascularization of wall of heart (procedure),0.9218202996185457,0.050653308629989624,0.9724736082485353,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8862537741661072,0.09431268870830536,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9724736082485353,174911007,Revascularization of wall of heart (procedure),0.9215886074236069,0.05088500082492842,0.9724736082485353,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8862537741661072,0.09431268870830536,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9728534805706178,174911007,Revascularization of wall of heart (procedure),0.9417582422426377,0.031095238327980113,0.9728534805706178,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8938512206077576,0.09469256103038788,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,726499301000119105,False,2,1,43,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0933333333333333,0.6666666666666666,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,238135003,False,,1,6,238135003,Fat pad syndrome (disorder),1.0,467384009,Cardiac insulation pad (physical object),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,408863003,False,,1,186,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292032172187927,723509005,High risk (qualifier value),0.5053174603174604,0.42388575690133234,0.9292032172187927,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9205722808837891,0.09602861404418946,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,408863003,False,,1,186,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292032172187927,723509005,High risk (qualifier value),0.5053174603174604,0.42388575690133234,0.9292032172187927,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9205722808837891,0.09602861404418946,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,2,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,54,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8343015909194946,0.09171507954597474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,11,386952008,Clopidogrel (substance),1.0,1204236005,Product containing only atorvastatin and clopidogrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
