row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,11,1,141,371894001,Bifurcation lesion of coronary artery (disorder),0.93345381379801,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.3161581920903955,0.6172956217076144,0.93345381379801,0.2730508474576271,0.6604029663403829,False,0.8363841807909603,0.7118644067796609,1.0,1,0.9413926601409912,0.09706963300704957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930508474576271,0.3333333333333333,0.5,2,0.8733323216438293,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,long lesions,52988006,52988006,True,1,1,77,52988006,Lesion (morphologic abnormality),0.6376712328767122,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.6376712328767122,0.0,0.6376712328767122,0.6376712328767122,0.0,True,0.6276712328767122,0.5342465753424657,1.0,1,0.9219582080841064,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6276712328767122,0.5342465753424657,1.0,1,0.9219582080841064,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,431667009,False,,1,200,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.379715090835898,258174001,Imaging guidance procedure (procedure),0.36980014803849,0.00991494279740801,0.379715090835898,,,True,0.499715090835898,0.307426597582038,0.4,28,0.8847488164901733,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,431667009,False,,1,200,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.4766534653465347,258174001,Imaging guidance procedure (procedure),0.4706138613861387,0.0060396039603959895,0.4766534653465347,,,True,0.5166534653465347,0.4405940594059406,0.6666666666666666,39,0.8838563561439514,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,1256091001,False,20,1,46,1256091001,Structure of ostium of left main coronary artery (body structure),0.8373170298337939,5571002,Excision of lesion of aorta with end-to-end anastomosis (procedure),0.8050000000000002,0.0323170298337937,0.8373170298337939,0.3383333333333333,0.49898369650046054,False,0.8650000000000002,0.7500000000000001,0.0,26,0.8463405966758728,0.042317029833793644,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,4,0.8996460437774658,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,153,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,200,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7638761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6321551284536361,0.13172098560911838,0.7638761140627545,0.6321551284536361,0.13172098560911838,False,0.7538761140627545,0.5786713286713285,0.6,1,0.9438679814338684,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.718155128453636,0.3111888111888112,0.4,2,0.9501239061355591,0.04000000000000001,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,200,371789009,Intracoronary pressure guide wire (physical object),0.6364330727315802,20726006,Pressure measurement of sphincter of Oddi (procedure),0.6124330727315802,0.02400000000000002,0.6364330727315802,0.6364330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_05,action,Procedure,computation (QFR),33367005,15543008,False,,1,10,15543008,Isodose computation for brachytherapy (procedure),0.9694375000000001,56636003,Isodose computation for external beam radiation therapy (procedure),0.9644375000000001,0.0050000000000000044,0.9694375000000001,,,True,1.0894375,0.234375,0.3333333333333333,,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,1256091001,False,20,1,46,1256091001,Structure of ostium of left main coronary artery (body structure),0.8373170298337939,5571002,Excision of lesion of aorta with end-to-end anastomosis (procedure),0.8050000000000002,0.0323170298337937,0.8373170298337939,0.3383333333333333,0.49898369650046054,False,0.8650000000000002,0.7500000000000001,0.0,26,0.8463405966758728,0.042317029833793644,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,4,0.8996460437774658,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,153,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,200,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7638761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6321551284536361,0.13172098560911838,0.7638761140627545,0.6321551284536361,0.13172098560911838,False,0.7538761140627545,0.5786713286713285,0.6,1,0.9438679814338684,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.718155128453636,0.3111888111888112,0.4,2,0.9501239061355591,0.04000000000000001,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,200,371789009,Intracoronary pressure guide wire (physical object),0.6364330727315802,20726006,Pressure measurement of sphincter of Oddi (procedure),0.6124330727315802,0.02400000000000002,0.6364330727315802,0.6364330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_06,action,Procedure,computation (QFR),33367005,15543008,False,,1,10,15543008,Isodose computation for brachytherapy (procedure),0.9694375000000001,56636003,Isodose computation for external beam radiation therapy (procedure),0.9644375000000001,0.0050000000000000044,0.9694375000000001,,,True,1.0894375,0.234375,0.3333333333333333,,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,174911007,False,24,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,5,0.9350407123565674,0.05675203561782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,3,0.9424487352371216,0.07712243676185608,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,153,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8620344996452332,0.053101724982261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,450751006,False,,2,179,12386002,Patient status determination (procedure),0.9491101813110182,450751006,Assessment using conversation analysis profile for people with cognitive impairment (procedure),0.9451283124128314,0.003981868898186858,0.9451283124128314,,,True,1.0701283124128314,0.24128312412831238,0.2857142857142857,,0.0,0.0,0.125,0.0,0.0,0.0,0.08,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,3227004,False,8,1,121,3227004,Structure of left coronary artery main stem (body structure),0.9517445709024157,231741009,Revision of anterior chamber (procedure),0.9190142857142858,0.032730285188129926,0.9517445709024157,0.8947397827693395,0.05700478813307619,False,1.075357142857143,0.2857142857142857,0.0,2,0.9277485609054565,0.08638742804527283,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,1.0078142857142858,0.07142857142857142,0.0,1,0.9385099411010742,0.09692549705505371,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305260005,Admission by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305260005,Admission by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305260005,Admission by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,30413004,False,4,1,30,30413004,Blood group antigen Cad (substance),1.0,52764004,Blood group antibody Cad (substance),1.0,0.0,1.0,1.0,0.0,True,1.1366666666666667,0.6,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,90599004,False,,1,41,90599004,Pad (morphologic abnormality),1.0,164803000,Pad test for incontinence (procedure),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292083610996368,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,0.4238909007821764,0.9292083610996368,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9206751585006714,0.09603375792503357,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,408863003,False,,1,157,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292083610996368,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,0.4238909007821764,0.9292083610996368,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9206751585006714,0.09603375792503357,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,777455008,Product containing only rivaroxaban (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,low dose Aspirin,387458008,84975002,False,,1,83,84975002,"Low dose immunologic tolerance, function (observable entity)",0.49669781931464174,170324007,Administration of low dose vaccine product containing only Corynebacterium diphtheriae antigen (procedure),0.4666978193146417,0.030000000000000027,0.49669781931464174,,,False,0.7266978193146417,0.6666666666666666,0.0,,0.0,0.0,0.23,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,CCS,413838009,76304001,False,,1,1,76304001,Cronkhite-Canada syndrome (disorder),1.0,,,,,1.0,,,False,1.165,0.7500000000000001,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343043923377991,0.041715219616889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,1371148009,False,2,1,49,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8157256841659546,0.04078628420829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
