row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,condition,Qualifier Value,Specialist multidisciplinary team,408458006,408458006,True,1,1,132,408458006,Specialist multidisciplinary team (qualifier value),1.0,268528005,Full care by specialist (finding),0.5800000000000001,0.41999999999999993,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,action,Procedure,Development of care plan,399684003,399684003,True,1,1,140,399684003,Development of care plan (procedure),1.0,30332009,Altered growth and development: self-care skills (finding),0.7673598820058997,0.23264011799410034,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,876857001,True,1,1,179,876857001,Stenosis of left coronary artery main stem (disorder),1.0,3227004,Structure of left coronary artery main stem (body structure),0.9047720364741642,0.09522796352583585,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,132,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Medical therapy,243121000,243121000,True,1,1,177,243121000,Medical therapy (procedure),1.0,37670002,Teacher in medical therapy/advanced nursing/related arts (occupation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,133,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Medical therapy,243121000,243121000,True,1,1,177,243121000,Medical therapy (procedure),1.0,37670002,Teacher in medical therapy/advanced nursing/related arts (occupation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,172,33367005,Angiography of coronary artery (procedure),1.0,419997008,Magnetic resonance angiography of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Therapeutic evaluation (procedure),110463001,110463001,True,1,1,194,110463001,Therapeutic evaluation (procedure),1.0,129281006,Therapeutic evaluation - action (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2600000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,condition,ClinicalCondition,Medically fit for surgery,713671003,713671003,True,1,1,89,713671003,Medically fit for surgery (finding),1.0,428483004,Medically fit for discharge (finding),0.7364689265536722,0.26353107344632776,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,condition,ClinicalCondition,Multi vessel coronary artery disease,371803003,371803003,True,1,1,105,371803003,Multi vessel coronary artery disease (disorder),1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",0.655937823834197,0.34406217616580304,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,action,Procedure,Coronary artery bypass grafting,232717009,698378009,False,11,1,200,698378009,Coronary artery bypass graft operation planned (situation),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,condition,ClinicalCondition,High risk,723509005,161640005,False,100,1,150,161640005,At high risk for heart disease (finding),1.0,15508007,High risk of (contextual qualifier) (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,6,0.8689843416213989,0.04344921708106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0635,0.0034999999999999996,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_08,condition,ClinicalCondition,Inoperable,74778001,74778001,True,1,1,1,74778001,Inoperable (qualifier value),1.0,,,,,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,condition,ClinicalCondition,Multi vessel coronary artery disease,371803003,371803003,True,1,1,105,371803003,Multi vessel coronary artery disease (disorder),1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",0.655937823834197,0.34406217616580304,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,action,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,199,29843007,Coronary atherectomy by laser (procedure),0.9798643102248509,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),0.9753160568078358,0.004548253417015036,0.9753160568078358,,,True,0.9783333333333333,0.8409090909090908,1.0,6,0.9396544694900513,0.046982723474502566,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_09,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,266290000,False,4,1,197,266290000,Heart disease: [arteriosclerotic] or [chronic ischaemic NOS] (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,Angina pectoris,194828000,138776002,False,3,1,109,138776002,H/O: angina pectoris (situation),1.0,161504004,History of angina pectoris (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,Anginal equivalent,565394081000119105,565394081000119105,True,1,1,41,565394081000119105,Anginal equivalent (finding),1.0,702867281000119107,Anginal equivalent due to coronary arteriosclerosis (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,Medical therapy,243121000,243121000,True,1,1,177,243121000,Medical therapy (procedure),1.0,37670002,Teacher in medical therapy/advanced nursing/related arts (occupation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,135,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_10,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,2,2,106,41702007,Coronary atherosclerosis (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_10,condition,ClinicalCondition,Myocardial revascularization,275227003,275227003,True,1,1,130,275227003,Myocardial revascularization (procedure),1.0,57809008,Myocardial disease (disorder),0.9318918918918919,0.06810810810810808,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_10,action,Procedure,Therapeutic evaluation (procedure),110463001,110463001,True,1,1,194,110463001,Therapeutic evaluation (procedure),1.0,129281006,Therapeutic evaluation - action (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2600000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_10,action,Procedure,Using decision making strategies,415806002,415806002,True,1,1,147,415806002,Using decision making strategies (finding),1.0,304652006,Difficulty using decision making strategies (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_11,condition,Procedure,Coronary artery bypass grafting,232717009,698378009,False,11,1,200,698378009,Coronary artery bypass graft operation planned (situation),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_11,action,Procedure,Society of Thoracic Surgeons risk calculator,448586003,448586003,True,1,1,194,448586003,Society of Thoracic Surgeons risk calculator (assessment scale),1.0,3819004,Embolization of thoracic artery (procedure),0.1712054794520549,0.8287945205479451,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.023499999999999997,0.0034999999999999996,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.023499999999999997,0.0034999999999999996,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,True
t0_row_12,condition,ClinicalCondition,Multi vessel coronary artery disease,371803003,371803003,True,1,1,105,371803003,Multi vessel coronary artery disease (disorder),1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",0.655937823834197,0.34406217616580304,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_12,action,Procedure,Assessment score,782487009,782487009,True,1,1,197,782487009,Assessment score (observable entity),1.0,895533005,Mini Nutritional Assessment score (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_13,condition,Procedure,Procedure,71388002,71388002,True,1,1,200,71388002,Procedure (procedure),1.0,362958002,Procedure by site (procedure),0.55,0.44999999999999996,1.0,1.0,0.0,False,1.05,0.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_13,condition,ClinicalCondition,Multi vessel coronary artery disease,371803003,371803003,True,1,1,105,371803003,Multi vessel coronary artery disease (disorder),1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",0.655937823834197,0.34406217616580304,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_13,action,Procedure,Intracoronary pressure guide wire,371789009,371789009,True,1,1,122,371789009,Intracoronary pressure guide wire (physical object),1.0,371788001,Intracoronary Doppler guide wire (physical object),0.8953144633194495,0.10468553668055047,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,True
t0_row_13,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,172,33367005,Angiography of coronary artery (procedure),1.0,419997008,Magnetic resonance angiography of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,2,2,106,41702007,Coronary atherosclerosis (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,840580004,True,2,2,194,91523003,Peripheral vascular disease (disorder),1.0,840580004,Peripheral arterial disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
