Num;row_id;side;role;term;gold_snomed_id;gold_concept_term;gold_match_strength;strength_source;pred_snomed_id;pred_concept_term;hit;manual_hit;eval
35;t0_row_03;condition;ClinicalCondition;CCS Patient;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;371822007;Patient post percutaneous transluminal coronary angioplasty (finding);0;0;wrong 
37;t0_row_03;condition;ClinicalCondition;functionally significant single-vessel disease involving the proximal LAD;1366501001;Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder);weak;term+sid+role;840309000;Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder);0;0;wrong 
38;t0_row_03;condition;ClinicalCondition;functionally significant single-vessel disease involving the proximal LAD;194842008;Single coronary vessel disease (disorder);weak;term+sid+role;840309000;Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder);0;0;wrong 
39;t0_row_03;condition;ClinicalCondition;functionally significant two-vessel disease involving the proximal LAD;1366501001;Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder);weak;term+sid+role;840309000;Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder);0;0;wrong 
40;t0_row_03;condition;ClinicalCondition;functionally significant two-vessel disease involving the proximal LAD;194843003;Double coronary vessel disease (disorder);weak;term+sid+role;840309000;Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder);0;0;wrong 
43;t0_row_03;condition;ClinicalCondition;high ischaemic risk;414795007;Myocardial ischemia (disorder);weak;term+sid+role;723509005;High risk (qualifier value);0;0;wrong 
44;t0_row_03;condition;ClinicalCondition;post ACS;394659003;Acute coronary syndrome (disorder);strong;term+sid+role;233885007;Post-infarction pericarditis (disorder);0;0;wrong 
46;t0_row_03;condition;Medication;DAPT;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;;;0;0;wrong 
51;t0_row_04;action;Medication;low dose Aspirin;387458008;Aspirin (substance);weak;term+sid+role;778376004;Product containing only aspirin and pravastatin in oral dose form (medicinal product form);0;0;wrong 
53;t0_row_04;action;Procedure;Intracoronary imaging guidance by OCTis recommended;392010000;Optical coherence tomography (procedure);weak;term+sid+role;431667009;Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure);0;0;wrong 
54;t0_row_04;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
57;t0_row_04;condition;ClinicalCondition;left main stem lesions;876857001;Stenosis of left coronary artery main stem (disorder);strong;term+sid+role;3227004;Structure of left coronary artery main stem (body structure);0;0;wrong 
58;t0_row_04;condition;ClinicalCondition;long lesions;52988006;Lesion (morphologic abnormality);strong;term+sid+role;402433007;Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder);0;0;wrong 
60;t0_row_04;condition;Medication;DAPT;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;;;0;0;wrong 
64;t0_row_05;action;Procedure;computation (QFR);33367005;Angiography of coronary artery (procedure);weak;term+sid+role;251065009;Cardiovascular shunt flow ratio (observable entity);0;0;wrong 
66;t0_row_05;condition;Procedure;at the end of the revascularization;275227003;Myocardial revascularization (procedure);weak;term+sid+role;13275009;Excision of lesion of thoracic aorta with end-to-end anastomosis (procedure);0;0;wrong 
69;t0_row_06;action;Procedure;computation (QFR);33367005;Angiography of coronary artery (procedure);weak;term+sid+role;251065009;Cardiovascular shunt flow ratio (observable entity);0;0;wrong 
71;t0_row_06;condition;Procedure;at the end of the revascularization;275227003;Myocardial revascularization (procedure);weak;term+sid+role;13275009;Excision of lesion of thoracic aorta with end-to-end anastomosis (procedure);0;0;wrong 
72;t1_row_01;action;Medication;continue single antiplatelet therapy;840595002;Platelet aggregation inhibitor therapy (procedure);weak;term+sid+role;699047009;Duration of antiplatelet therapy (observable entity);0;0;wrong 
73;t1_row_01;action;Medication;discontinue DAPT;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;424287005;Removal of peripheral intravenous catheter (procedure);0;0;wrong 
75;t1_row_01;action;Procedure;patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities);363789004;General characteristic of patient (observable entity);weak;term+sid+role;713632001;Groningen Frailty Indicator score (observable entity);0;0;wrong 
76;t1_row_01;action;Procedure;physicians select the most appropriate revascularization modality based on LVEF;250908004;Left ventricular ejection fraction (observable entity);weak;term+sid+role;81266008;Heart revascularization (procedure);0;0;wrong 
77;t1_row_01;action;Procedure;physicians select the most appropriate revascularization modality based on outcome expectation;410596003;Likely outcome (qualifier value);weak;term+sid+role;81266008;Heart revascularization (procedure);0;0;wrong 
78;t1_row_01;action;Procedure;physicians select the most appropriate revascularization modality based on preferences;225773000;Preferences (qualifier value);weak;term+sid+role;81266008;Heart revascularization (procedure);0;0;wrong 
79;t1_row_01;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
82;t1_row_01;condition;ClinicalCondition;high ischaemic risk;414795007;Myocardial ischemia (disorder);weak;term+sid+role;723509005;High risk (qualifier value);0;0;wrong 
83;t1_row_01;condition;ClinicalCondition;indication for oral anticoagulation;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;413560001;Anticoagulation not indicated (situation);0;0;wrong 
84;t1_row_01;condition;ClinicalCondition;indication for oral anticoagulation;260678004;Use of anticoagulation (attribute);weak;term+sid+role;413560001;Anticoagulation not indicated (situation);0;0;wrong 
87;t1_row_01;condition;Procedure;revascularization;275227003;Myocardial revascularization (procedure);strong;term+sid+role;233508000;Revascularization of toe (procedure);0;0;wrong 
90;t1_row_02;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
91;t1_row_02;condition;ClinicalCondition;indication for oral anticoagulation;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;413560001;Anticoagulation not indicated (situation);0;0;wrong 
92;t1_row_02;condition;ClinicalCondition;indication for oral anticoagulation;260678004;Use of anticoagulation (attribute);weak;term+sid+role;413560001;Anticoagulation not indicated (situation);0;0;wrong 
94;t1_row_02;condition;Procedure;high-thrombotic risk stenting;36969009;Placement of stent in coronary artery (procedure);weak;term+sid+role;723509005;High risk (qualifier value);0;0;wrong 
95;t1_row_03;action;Medication;low-dose aspirin;387458008;Aspirin (substance);weak;term+sid+role;778376004;Product containing only aspirin and pravastatin in oral dose form (medicinal product form);0;0;wrong 
96;t1_row_03;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
98;t1_row_03;condition;ClinicalCondition;indication for OAC;260678004;Use of anticoagulation (attribute);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
101;t1_row_04;action;Medication;indication for OAC;260678004;Use of anticoagulation (attribute);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
102;t1_row_04;action;Medication;indication for OAC;738956005;Oral (intended site);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
104;t1_row_04;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
106;t1_row_04;condition;ClinicalCondition;indication for OAC;260678004;Use of anticoagulation (attribute);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
109;t1_row_05;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
112;t1_row_05;condition;ClinicalCondition;indication for OAC;260678004;Use of anticoagulation (attribute);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
113;t1_row_05;condition;ClinicalCondition;risk of Ischemic stroke;1255670000;Finding of increased risk level (finding);weak;term+sid+role;1,68969E+16;History of cerebrovascular accident due to ischemia (situation);0;0;wrong 
114;t1_row_05;condition;ClinicalCondition;risk of Ischemic stroke;422504002;Ischemic stroke (disorder);weak;term+sid+role;1,68969E+16;History of cerebrovascular accident due to ischemia (situation);0;0;wrong 
115;t1_row_05;condition;ClinicalCondition;risk of stent thrombosis;1255670000;Finding of increased risk level (finding);weak;term+sid+role;421327009;Coronary artery stent thrombosis (disorder);0;0;wrong 
118;t1_row_06;action;Medication;Dosage of Vitamin K Antagonist;419847008;Indirect acting anticoagulant (substance);weak;term+sid+role;;;0;0;wrong 
119;t1_row_06;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
121;t1_row_06;condition;ClinicalCondition;indication for OAC;260678004;Use of anticoagulation (attribute);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);0;0;wrong 
122;t1_row_06;condition;Medication;indication of Vitamin K Antagonist;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;18414002;Colecalciferol (substance);0;0;wrong 
123;t1_row_06;condition;Medication;indication of Vitamin K Antagonist;419847008;Indirect acting anticoagulant (substance);weak;term+sid+role;18414002;Colecalciferol (substance);0;0;wrong 
124;t1_row_06;condition;Medication;single or dual antiplatelet therapy;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;699047009;Duration of antiplatelet therapy (observable entity);0;0;wrong 
127;t1_row_07;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
130;t1_row_08;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
131;t1_row_08;condition;string;risk of gastrointestinal bleeding;1255670000;Finding of increased risk level (finding);weak;term+sid+role;74474003;Gastrointestinal hemorrhage (disorder);0;0;wrong 
52;t0_row_04;action;Procedure;Intracoronary imaging guidance by IVUS recommended;241467003;Intravascular ultrasound of artery (procedure);weak;term+sid+role;431747006;Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure);0;1;weak match(good but specific, there is a better option)
62;t0_row_05;action;Procedure;Intracoronary pressure measurement (FFR);371789009;Intracoronary pressure guide wire (physical object);weak;term+sid+role;371835003;Fractional flow reserve using intracoronary bolus (observable entity);0;1;weak match(good but specific, there is a better option)
67;t0_row_06;action;Procedure;Intracoronary pressure measurement (FFR);371789009;Intracoronary pressure guide wire (physical object);weak;term+sid+role;371835003;Fractional flow reserve using intracoronary bolus (observable entity);0;1;weak match(good but specific, there is a better option)
42;t0_row_03;condition;ClinicalCondition;high ischaemic risk;1255670000;Finding of increased risk level (finding);weak;term+sid+role;723509005;High risk (qualifier value);0;1;weak match
47;t0_row_03;condition;Medication;ticagrelor-based;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;698805004;Ticagrelor (substance);0;1;weak match
81;t1_row_01;condition;ClinicalCondition;high ischaemic risk;1255670000;Finding of increased risk level (finding);weak;term+sid+role;723509005;High risk (qualifier value);0;1;weak match
93;t1_row_02;condition;Procedure;high-thrombotic risk stenting;1255670000;Finding of increased risk level (finding);weak;term+sid+role;723509005;High risk (qualifier value);0;1;weak match
4;t0_row_01;action;Procedure;provide information;310866003;Informing patient (procedure);strong;term+sid+role;2,1611E+13;Provision of written information about exercise (procedure);0;0;too specific
13;t0_row_01;condition;Procedure;percutaneous revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;0;too specific
28;t0_row_02;condition;Procedure;coronary revascularization;713689002;Repair of coronary artery (procedure);weak;term+sid+role;10190003;Aortocoronary bypass of four or more coronary arteries (procedure);0;0;too specific
74;t1_row_01;action;Procedure;coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness);41801008;Coronary artery structure (body structure);weak;term+sid+role;3227004;Structure of left coronary artery main stem (body structure);0;0;too specific
14;t0_row_01;condition;Procedure;surgical revascularization;232717009;Coronary artery bypass grafting (procedure);strong;term+sid+role;387713003;Surgical procedure (procedure);0;0;too general
9;t0_row_01;condition;ClinicalCondition;high risk of ischaemic events;1255670000;Finding of increased risk level (finding);weak;term+sid+role;408863003;At increased risk for acute ischemic cardiac event (finding);0;1;strong match
59;t0_row_04;condition;ClinicalCondition;true bifurcations lesions;52988006;Lesion (morphologic abnormality);weak;term+sid+role;371894001;Bifurcation lesion of coronary artery (disorder);0;1;strong match
10;t0_row_01;condition;ClinicalCondition;high risk of ischaemic events;414795007;Myocardial ischemia (disorder);weak;term+sid+role;408863003;At increased risk for acute ischemic cardiac event (finding);0;1;strong match
1;t0_row_01;action;Medication;Aspirin;387458008;Aspirin (substance);exact;term+sid+role;387458008;Aspirin (substance);1;1;
2;t0_row_01;action;Medication;Rivaroxaban;442031002;Rivaroxaban (substance);exact;term+sid+role;442031002;Rivaroxaban (substance);1;1;
3;t0_row_01;action;Medication;clopidogrel;386952008;Clopidogrel (substance);exact;term+sid+role;386952008;Clopidogrel (substance);1;1;
5;t0_row_01;action;Procedure;shared clinical decision-making;415806002;Using decision making strategies (finding);weak;term+sid+role;415806002;Using decision making strategies (finding);1;1;
12;t0_row_01;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
15;t0_row_02;action;Medication;Clopidogrel;386952008;Clopidogrel (substance);exact;term+sid+role;386952008;Clopidogrel (substance);1;1;
16;t0_row_02;action;Medication;aspirin;387458008;Aspirin (substance);exact;term+sid+role;387458008;Aspirin (substance);1;1;
18;t0_row_02;action;Procedure;guideline-directed medical therapy;243121000;Medical therapy (procedure);weak;term+sid+role;243121000;Medical therapy (procedure);1;1;
19;t0_row_02;action;Procedure;myocardial revascularization;275227003;Myocardial revascularization (procedure);exact;term+sid+role;275227003;Myocardial revascularization (procedure);1;1;
23;t0_row_02;condition;ClinicalCondition;MI;22298006;Myocardial infarction (disorder);exact;term+sid+role;22298006;Myocardial infarction (disorder);1;1;
26;t0_row_02;condition;ClinicalParameter;LVEF > 35%;250908004;Left ventricular ejection fraction (observable entity);exact;term+sid+role;250908004;Left ventricular ejection fraction (observable entity);1;1;
29;t0_row_03;action;Medication;Prasugrel;443129001;Prasugrel (substance);exact;term+sid+role;443129001;Prasugrel (substance);1;1;
31;t0_row_03;action;Medication;ticagrelor monotherapy;698805004;Ticagrelor (substance);exact;term+sid+role;698805004;Ticagrelor (substance);1;1;
32;t0_row_03;action;Procedure;guideline-directed medical therapy;243121000;Medical therapy (procedure);weak;term+sid+role;243121000;Medical therapy (procedure);1;1;
33;t0_row_03;action;Procedure;myocardial revascularization;275227003;Myocardial revascularization (procedure);exact;term+sid+role;275227003;Myocardial revascularization (procedure);1;1;
36;t0_row_03;condition;ClinicalCondition;MI;22298006;Myocardial infarction (disorder);exact;term+sid+role;22298006;Myocardial infarction (disorder);1;1;
41;t0_row_03;condition;ClinicalCondition;high bleeding risk;711536002;At high risk for bleeding (finding);exact;term+sid+role;711536002;At high risk for bleeding (finding);1;1;
45;t0_row_03;condition;ClinicalParameter;LVEF > 35%;250908004;Left ventricular ejection fraction (observable entity);exact;term+sid+role;250908004;Left ventricular ejection fraction (observable entity);1;1;
48;t0_row_03;condition;Medication;ticagrelor-based;698805004;Ticagrelor (substance);weak;term+sid+role;698805004;Ticagrelor (substance);1;1;
49;t0_row_03;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
50;t0_row_04;action;Medication;Ticagrelor;698805004;Ticagrelor (substance);exact;term+sid+role;698805004;Ticagrelor (substance);1;1;
55;t0_row_04;condition;ClinicalCondition;MI;22298006;Myocardial infarction (disorder);exact;term+sid+role;22298006;Myocardial infarction (disorder);1;1;
56;t0_row_04;condition;ClinicalCondition;anatomically complex lesions;52988006;Lesion (morphologic abnormality);weak;term+sid+role;52988006;Lesion (morphologic abnormality);1;1;
61;t0_row_04;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
63;t0_row_05;action;Procedure;Intracoronary pressure measurement (iFR);371789009;Intracoronary pressure guide wire (physical object);weak;term+sid+role;371789009;Intracoronary pressure guide wire (physical object);1;1;
65;t0_row_05;condition;ClinicalCondition;patients with chronic coronary syndrome;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;413838009;Chronic ischemic heart disease (disorder);1;1;
68;t0_row_06;action;Procedure;Intracoronary pressure measurement (iFR);371789009;Intracoronary pressure guide wire (physical object);weak;term+sid+role;371789009;Intracoronary pressure guide wire (physical object);1;1;
70;t0_row_06;condition;ClinicalCondition;patients with chronic coronary syndrome;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;413838009;Chronic ischemic heart disease (disorder);1;1;
80;t1_row_01;condition;ClinicalCondition;high bleeding risk;711536002;At high risk for bleeding (finding);exact;term+sid+role;711536002;At high risk for bleeding (finding);1;1;
85;t1_row_01;condition;ClinicalCondition;patients with chronic coronary syndrome;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;413838009;Chronic ischemic heart disease (disorder);1;1;
86;t1_row_01;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
88;t1_row_02;action;Medication;prasugrel;443129001;Prasugrel (substance);exact;term+sid+role;443129001;Prasugrel (substance);1;1;
89;t1_row_02;action;Medication;ticagrelor;698805004;Ticagrelor (substance);exact;term+sid+role;698805004;Ticagrelor (substance);1;1;
97;t1_row_03;condition;ClinicalCondition;indication for OAC;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);1;1;
99;t1_row_03;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
100;t1_row_04;action;Medication;Aspirin;387458008;Aspirin (substance);exact;term+sid+role;387458008;Aspirin (substance);1;1;
103;t1_row_04;action;Medication;indication for clopidogrel;386952008;Clopidogrel (substance);weak;term+sid+role;386952008;Clopidogrel (substance);1;1;
105;t1_row_04;condition;ClinicalCondition;indication for OAC;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);1;1;
107;t1_row_04;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
108;t1_row_05;action;Medication;rivaroxaban 15mg daily;442031002;Rivaroxaban (substance);exact;term+sid+role;442031002;Rivaroxaban (substance);1;1;
110;t1_row_05;condition;ClinicalCondition;high bleeding risk;711536002;At high risk for bleeding (finding);exact;term+sid+role;711536002;At high risk for bleeding (finding);1;1;
111;t1_row_05;condition;ClinicalCondition;indication for OAC;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);1;1;
116;t1_row_05;condition;ClinicalCondition;risk of stent thrombosis;421327009;Coronary artery stent thrombosis (disorder);weak;term+sid+role;421327009;Coronary artery stent thrombosis (disorder);1;1;
117;t1_row_05;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
120;t1_row_06;condition;ClinicalCondition;indication for OAC;230165009;Indication of (contextual qualifier) (qualifier value);weak;term+sid+role;230165009;Indication of (contextual qualifier) (qualifier value);1;1;
125;t1_row_06;condition;Procedure;PCI;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);exact;term+sid+role;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);1;1;
126;t1_row_07;action;Medication;aspirin;387458008;Aspirin (substance);exact;term+sid+role;387458008;Aspirin (substance);1;1;
128;t1_row_07;condition;Procedure;CABG;232717009;Coronary artery bypass grafting (procedure);exact;term+sid+role;232717009;Coronary artery bypass grafting (procedure);1;1;
129;t1_row_08;action;Medication;proton pump inhibitor;734582004;Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition);exact;term+sid+role;734582004;Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition);1;1;
132;t1_row_08;condition;string;risk of gastrointestinal bleeding;74474003;Gastrointestinal hemorrhage (disorder);weak;term+sid+role;74474003;Gastrointestinal hemorrhage (disorder);1;1;
