q number;row_id;side;role;term;gold_snomed_id;gold_concept_term;pred_snomed_id;pred_concept_term;hit;Column1;manual hit;;;;;;;;;;;;;;;;;;;;;
7;t0_row_01;condition;ClinicalCondition;Coronary artery disease;53741008;Coronary arteriosclerosis (disorder);53741008;Coronary arteriosclerosis (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
19;t0_row_02;condition;ClinicalCondition;Coronary artery disease;53741008;Coronary arteriosclerosis (disorder);53741008;Coronary arteriosclerosis (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
116;t1_row_07;condition;Procedure;Coronary artery bypass graft;232717009;Coronary artery bypass grafting (procedure);232717009;Coronary artery bypass grafting (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
2;t0_row_01;action;Medication;Clopidogrel;386952008;Clopidogrel (substance);386952008;Clopidogrel (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
15;t0_row_02;action;Medication;Clopidogrel;386952008;Clopidogrel (substance);386952008;Clopidogrel (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
90;t1_row_04;action;Medication;Clopidogrel;386952008;Clopidogrel (substance);386952008;Clopidogrel (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
6;t0_row_01;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
18;t0_row_02;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
34;t0_row_03;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
48;t0_row_04;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
56;t0_row_05;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
60;t0_row_06;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
70;t1_row_01;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
79;t1_row_02;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
85;t1_row_03;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
93;t1_row_04;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
99;t1_row_05;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
107;t1_row_06;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
115;t1_row_07;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
118;t1_row_08;condition;ClinicalCondition;Chronic ischemic heart disease;413838009;Chronic ischemic heart disease (disorder);413838009;Chronic ischemic heart disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
32;t0_row_03;condition;ClinicalCondition;At high risk for bleeding;711536002;At high risk for bleeding (finding);711536002;At high risk for bleeding (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
69;t1_row_01;condition;ClinicalCondition;At high risk for bleeding;711536002;At high risk for bleeding (finding);711536002;At high risk for bleeding (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
98;t1_row_05;condition;ClinicalCondition;At high risk for bleeding;711536002;At high risk for bleeding (finding);711536002;At high risk for bleeding (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
54;t0_row_05;action;Procedure;Angiography of coronary artery;33367005;Angiography of coronary artery (procedure);33367005;Angiography of coronary artery (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
58;t0_row_06;action;Procedure;Angiography of coronary artery;33367005;Angiography of coronary artery (procedure);33367005;Angiography of coronary artery (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
5;t0_row_01;action;Procedure;Using decision making strategies;415806002;Using decision making strategies (finding);133920001;Decision making encouragement (procedure);0;good;1;;;;;;;;;;;;;;;;;;;;;
74;t1_row_01;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
81;t1_row_02;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
87;t1_row_03;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
92;t1_row_04;action;Medication;Use of anticoagulation;260678004;Use of anticoagulation (attribute);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
95;t1_row_04;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
104;t1_row_05;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
109;t1_row_06;condition;ClinicalCondition;Use of anticoagulation;260678004;Use of anticoagulation (attribute);440678006;Seen in hospital anticoagulation clinic (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
25;t0_row_02;condition;Procedure;Repair of coronary artery;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713689002;Repair of coronary artery (procedure);0;ERROR;ERROR?;;;;;;;;;;;;;;;;;;;;;
117;t1_row_08;action;Medication;Proton pump inhibitor;734582004;Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition);372525000;Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance);0;good match;1;;;;;;;;;;;;;;;;;;;;;
68;t1_row_01;action;Procedure;Preferences;225773000;Preferences (qualifier value);1156333005;Determination of subject's care preferences (procedure);0;good match;1;;;;;;;;;;;;;;;;;;;;;
63;t1_row_01;action;Medication;Platelet aggregation inhibitor therapy;840595002;Platelet aggregation inhibitor therapy (procedure);771452004;Substance with platelet aggregation inhibitor mechanism of action (substance);0;too general ;RECHECK GOLD STANDARD;;;;;;;;;;;;;;;;;;;;;
13;t0_row_01;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
43;t0_row_03;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
53;t0_row_04;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
76;t1_row_01;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
88;t1_row_03;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
96;t1_row_04;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
105;t1_row_05;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
113;t1_row_06;condition;Procedure;Percutaneous coronary revascularization;415070008;Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure);713617008;Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
91;t1_row_04;action;Medication;Oral;738956005;Oral (intended site);13790009;Product containing iron in oral dose form (medicinal product form);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
10;t0_row_01;condition;ClinicalCondition;Old myocardial infarction;1755008;Old myocardial infarction (disorder);164867002;Electrocardiographic old myocardial infarction (finding);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
21;t0_row_02;condition;ClinicalCondition;Old myocardial infarction;1755008;Old myocardial infarction (disorder);164867002;Electrocardiographic old myocardial infarction (finding);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
17;t0_row_02;action;Procedure;Myocardial revascularization;275227003;Myocardial revascularization (procedure);70627009;Myocardial resection (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
30;t0_row_03;action;Procedure;Myocardial revascularization;275227003;Myocardial revascularization (procedure);70627009;Myocardial resection (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
57;t0_row_05;condition;Procedure;Myocardial revascularization;275227003;Myocardial revascularization (procedure);70627009;Myocardial resection (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
61;t0_row_06;condition;Procedure;Myocardial revascularization;275227003;Myocardial revascularization (procedure);70627009;Myocardial resection (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
75;t1_row_01;condition;Procedure;Myocardial revascularization;275227003;Myocardial revascularization (procedure);70627009;Myocardial resection (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
20;t0_row_02;condition;ClinicalCondition;Myocardial infarction;22298006;Myocardial infarction (disorder);164865005;Electrocardiographic myocardial infarction (finding);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
37;t0_row_03;condition;ClinicalCondition;Myocardial infarction;22298006;Myocardial infarction (disorder);164865005;Electrocardiographic myocardial infarction (finding);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
50;t0_row_04;condition;ClinicalCondition;Myocardial infarction;22298006;Myocardial infarction (disorder);164865005;Electrocardiographic myocardial infarction (finding);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
67;t1_row_01;action;Procedure;Likely outcome;410596003;Likely outcome (qualifier value);20481000;Determination of prognosis (procedure);0;good match;1;;;;;;;;;;;;;;;;;;;;;
49;t0_row_04;condition;ClinicalCondition;Lesion;52988006;Lesion (morphologic abnormality);7870007;Vascular lesion of cord (disorder);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
66;t1_row_01;action;Procedure;Left ventricular ejection fraction;250908004;Left ventricular ejection fraction (observable entity);46258004;Determination of ventricular ejection fraction with probe technique (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
55;t0_row_05;action;Procedure;Intracoronary pressure guide wire;371789009;Intracoronary pressure guide wire (physical object);431558000;Insertion of cardiac pressure wire using fluoroscopic guidance (procedure);0;good match;1;;;;;;;;;;;;;;;;;;;;;
59;t0_row_06;action;Procedure;Intracoronary pressure guide wire;371789009;Intracoronary pressure guide wire (physical object);431558000;Insertion of cardiac pressure wire using fluoroscopic guidance (procedure);0;good match;1;;;;;;;;;;;;;;;;;;;;;
72;t1_row_01;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
80;t1_row_02;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
86;t1_row_03;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
94;t1_row_04;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
102;t1_row_05;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
108;t1_row_06;condition;ClinicalCondition;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);1363183004;Pain behavior (finding);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
111;t1_row_06;condition;Medication;Indication of;230165009;Indication of (contextual qualifier) (qualifier value);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
65;t1_row_01;action;Procedure;General characteristic of patient;363789004;General characteristic of patient (observable entity);7922000;General treatment (procedure);0;wrong match ;RECHECK GOLD STANDARD;;;;;;;;;;;;;;;;;;;;;
120;t1_row_08;condition;string;Gastrointestinal hemorrhage;74474003;Gastrointestinal hemorrhage (disorder);155837004;Gastrointestinal haemorrhage (disorder);0;good match;1;;;;;;;;;;;;;;;;;;;;;
82;t1_row_02;condition;Procedure;Finding of increased risk level;1255670000;Finding of increased risk level (finding);48696000;Provocative test for increased intraocular pressure for glaucoma (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
24;t0_row_02;condition;Medication;Drug therapy with explicit context;1290126002;Drug therapy with explicit context (situation);;;0;no hit ;0;;;;;;;;;;;;;;;;;;;;;
41;t0_row_03;condition;Medication;Drug therapy with explicit context;1290126002;Drug therapy with explicit context (situation);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
52;t0_row_04;condition;Medication;Drug therapy with explicit context;1290126002;Drug therapy with explicit context (situation);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
62;t1_row_01;action;Medication;Drug therapy with explicit context;1290126002;Drug therapy with explicit context (situation);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
110;t1_row_06;condition;Medication;Drug therapy with explicit context;1290126002;Drug therapy with explicit context (situation);;;0;no match;0;;;;;;;;;;;;;;;;;;;;;
64;t1_row_01;action;Procedure;Coronary artery structure;41801008;Coronary artery structure (body structure);294002;Excisional biopsy of joint structure of spine (procedure);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
12;t0_row_01;condition;Procedure;Coronary artery bypass grafting;232717009;Coronary artery bypass grafting (procedure);232719007;Coronary artery bypass graft x 1 (procedure);0;x1 ? Too specific;0;;;;;;;;;;;;;;;;;;;;;
33;t0_row_03;condition;ClinicalCondition;Atherosclerosis of proximal portion of anterior descending branch of left coronary artery;1366501001;Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder);1366498001;Atherosclerosis of anterior descending branch of left coronary artery (disorder);0;too general ;RECHECK GOLD STANDARD;;;;;;;;;;;;;;;;;;;;;
1;t0_row_01;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
14;t0_row_02;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
26;t0_row_03;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
44;t0_row_04;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
84;t1_row_03;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
89;t1_row_04;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
114;t1_row_07;action;Medication;Aspirin;387458008;Aspirin (substance);25796002;Aluminium aspirin (substance);0;too specific;0;;;;;;;;;;;;;;;;;;;;;
31;t0_row_03;condition;ClinicalCondition;Acute coronary syndrome;394659003;Acute coronary syndrome (disorder);413439005;Acute ischemic heart disease (disorder);0;wrong match;0;;;;;;;;;;;;;;;;;;;;;
