row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_03,action,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:64432007:Radioisotope myocardial imaging procedure (procedure):0.9318918918918919 | 3:70627009:Myocardial resection (procedure):0.9099175392937016 | 4:1371343005:Administration of prophylactic drug or medicament for myocardial infarction (procedure):0.8915732599647196 | 5:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 6:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 7:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 8:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 9:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919"
t0_row_03,action,Procedure,Medical therapy,243121000,Medical therapy (procedure),243121000,Medical therapy (procedure),1,1,ranked,True,True,True,True,,1,1:243121000:Medical therapy (procedure):1.0,"1:243121000:Medical therapy (procedure):1.0 | 2:26342005:Medical evaluation for speech, language and/or hearing problems (regime/therapy):1.0 | 3:28868002:Interactive group medical psychotherapy (regime/therapy):1.0 | 4:8411005:Interactive individual medical psychotherapy (regime/therapy):1.0 | 5:36844005:Ophthalmoscopy with medical evaluation, extended, with ophthalmodynamometry (procedure):0.4900000000000001 | 6:37312005:External ocular photography for medical evaluation and documentation (procedure):0.4900000000000001 | 7:39029006:Electromyogram examination of eye (procedure):0.4900000000000001 | 8:41375007:Medical evaluation of hearing problem (procedure):0.4900000000000001 | 9:42965003:Chart completion by medical records (procedure):0.4900000000000001 | 10:44271004:Ocular photography for medical evaluation and documentation, goniophotography (procedure):0.4900000000000001"
t0_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1,1,rescue_override,,,,,,1,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0
t0_row_04,condition,ClinicalCondition,Lesion,52988006,Lesion (morphologic abnormality),7870007,Vascular lesion of cord (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:7870007:Vascular lesion of cord (disorder):1.0 | 2:402433007:Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder):1.0 | 3:15733007:Incipient enamel caries (disorder):1.0 | 4:3548001:Brachial plexus disorder (disorder):1.0 | 5:4062006:Lumbosacral plexus lesion (disorder):1.0 | 6:4669001:Pinta, primary lesion (disorder):1.0 | 7:16006009:Traumatic injury of deep peroneal nerve (disorder):1.0 | 8:6836001:Injury of brachial plexus (disorder):1.0 | 9:8459005:Closed fracture of C1-C4 level with incomplete cord lesion (disorder):1.0 | 10:10310006:Open fracture of C1-C4 level with incomplete spinal cord lesion (disorder):1.0"
t0_row_04,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,Stenosis of left coronary artery main stem (disorder),876857001,Stenosis of left coronary artery main stem (disorder),1,1,rescue_override,,,,,,1,1:876857001:Stenosis of left coronary artery main stem (disorder):1.0,1:876857001:Stenosis of left coronary artery main stem (disorder):1.0
t0_row_04,action,Procedure,Intravascular ultrasound of artery,241467003,Intravascular ultrasound of artery (procedure),241467003,Intravascular ultrasound of artery (procedure),1,1,ranked,True,True,True,True,,1,1:241467003:Intravascular ultrasound of artery (procedure):1.0,1:241467003:Intravascular ultrasound of artery (procedure):1.0 | 2:310658009:Intravascular ultrasound of coronary artery (procedure):1.0 | 3:241468008:Intravascular ultrasound of intracranial artery (procedure):1.0 | 4:431747006:Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 5:230927001:Intracranial intravascular ultrasound (procedure):1.0 | 6:241466007:Intravascular ultrasound angiography of blood vessel (procedure):1.0 | 7:241469000:Intravascular ultrasound of arterial graft (procedure):1.0 | 8:432093004:Intravascular ultrasound thrombolysis using fluoroscopic guidance with contrast (procedure):0.994488791403147 | 9:431201002:Ultrasound angiography of artery (procedure):0.6107960199004975 | 10:709979004:Doppler ultrasonography of artery (procedure):0.6107960199004975
t0_row_04,action,Procedure,Optical coherence tomography,392010000,Optical coherence tomography (procedure),392010000,Optical coherence tomography (procedure),1,1,ranked,True,True,True,True,,1,1:392010000:Optical coherence tomography (procedure):1.0,1:392010000:Optical coherence tomography (procedure):1.0 | 2:698254001:Intravascular optical coherence tomography of coronary vessel (procedure):1.0 | 3:1303745001:Optical coherence tomography of anterior segment of eye (procedure):1.0 | 4:1303746000:Optical coherence tomography of posterior segment of eye (procedure):1.0 | 5:1334009001:Optical coherence tomography of left coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 6:912321000000101:Optical coherence tomography of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 7:1334010006:Optical coherence tomography of right coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 8:1334011005:Optical coherence tomography of bilateral coronary arteries using fluoroscopic guidance with contrast (procedure):1.0 | 9:426241002:Optical coherence tomography of eye region (procedure):1.0 | 10:700070005:Optical coherence tomography of retina (procedure):1.0
t0_row_05,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:64432007:Radioisotope myocardial imaging procedure (procedure):0.9318918918918919 | 3:70627009:Myocardial resection (procedure):0.9099175392937016 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t0_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_05,action,Procedure,Intracoronary pressure guide wire,371789009,Intracoronary pressure guide wire (physical object),431558000,Insertion of cardiac pressure wire using fluoroscopic guidance (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:431558000:Insertion of cardiac pressure wire using fluoroscopic guidance (procedure):0.49459770114942525 | 2:53178003:Esophagoscopy for insertion of wire to guide dilation (procedure):0.45120689655172413 | 3:261538006:Open intracoronary repair of coronary artery fistula (procedure):0.14367816091954028 | 4:384693001:Intracoronary artery thrombolytic infusion (procedure):0.14367816091954028 | 5:26906007:Application of dressing, pressure (procedure):0.1367816091954024 | 6:14393002:Wedge pressure determination (procedure):0.1367816091954024 | 7:14881004:Tonography with provocative tests (procedure):0.1367816091954024 | 8:20726006:Pressure measurement of sphincter of Oddi (procedure):0.1367816091954024 | 9:7677007:Consonant differential pressure test (procedure):0.1367816091954024 | 10:31724009:Measurement of venous pressure (procedure):0.1367816091954024"
t0_row_05,action,Procedure,Angiography of coronary artery,33367005,Angiography of coronary artery (procedure),33367005,Angiography of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:33367005:Angiography of coronary artery (procedure):1.0,1:33367005:Angiography of coronary artery (procedure):1.0 | 2:419997008:Magnetic resonance angiography of coronary artery (procedure):1.0 | 3:419416005:Fluoroscopic angiography of coronary artery with contrast (procedure):1.0 | 4:419545005:Computed tomography angiography of coronary artery with contrast (procedure):1.0 | 5:418982001:Fluoroscopic angiography of coronary artery with contrast and insertion of stent (procedure):1.0 | 6:1354587000:Percutaneous transluminal radiofrequency ablation of hypertrophy of myocardium of septal region of left ventricle with angiography of coronary artery (procedure):1.0 | 7:1354586009:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using alcohol with angiography of coronary artery (procedure):1.0 | 8:1354585008:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using chemical substance with angiography of coronary artery (procedure):1.0 | 9:287598009:Angiography of left coronary artery (procedure):1.0 | 10:72383008:Angiography of bilateral coronary arteries (procedure):1.0
t0_row_06,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:64432007:Radioisotope myocardial imaging procedure (procedure):0.9318918918918919 | 3:70627009:Myocardial resection (procedure):0.9099175392937016 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t0_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_06,action,Procedure,Intracoronary pressure guide wire,371789009,Intracoronary pressure guide wire (physical object),431558000,Insertion of cardiac pressure wire using fluoroscopic guidance (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:431558000:Insertion of cardiac pressure wire using fluoroscopic guidance (procedure):0.49459770114942525 | 2:53178003:Esophagoscopy for insertion of wire to guide dilation (procedure):0.45120689655172413 | 3:261538006:Open intracoronary repair of coronary artery fistula (procedure):0.14367816091954028 | 4:384693001:Intracoronary artery thrombolytic infusion (procedure):0.14367816091954028 | 5:26906007:Application of dressing, pressure (procedure):0.1367816091954024 | 6:14393002:Wedge pressure determination (procedure):0.1367816091954024 | 7:14881004:Tonography with provocative tests (procedure):0.1367816091954024 | 8:20726006:Pressure measurement of sphincter of Oddi (procedure):0.1367816091954024 | 9:7677007:Consonant differential pressure test (procedure):0.1367816091954024 | 10:31724009:Measurement of venous pressure (procedure):0.1367816091954024"
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,Angiography of coronary artery (procedure),33367005,Angiography of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:33367005:Angiography of coronary artery (procedure):1.0,1:33367005:Angiography of coronary artery (procedure):1.0 | 2:419997008:Magnetic resonance angiography of coronary artery (procedure):1.0 | 3:419416005:Fluoroscopic angiography of coronary artery with contrast (procedure):1.0 | 4:419545005:Computed tomography angiography of coronary artery with contrast (procedure):1.0 | 5:418982001:Fluoroscopic angiography of coronary artery with contrast and insertion of stent (procedure):1.0 | 6:1354587000:Percutaneous transluminal radiofrequency ablation of hypertrophy of myocardium of septal region of left ventricle with angiography of coronary artery (procedure):1.0 | 7:1354586009:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using alcohol with angiography of coronary artery (procedure):1.0 | 8:1354585008:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using chemical substance with angiography of coronary artery (procedure):1.0 | 9:287598009:Angiography of left coronary artery (procedure):1.0 | 10:72383008:Angiography of bilateral coronary arteries (procedure):1.0
t1_row_01,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:64432007:Radioisotope myocardial imaging procedure (procedure):0.9318918918918919 | 3:70627009:Myocardial resection (procedure):0.9099175392937016 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t1_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
