row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_04,condition,ClinicalCondition,Lesion,52988006,Lesion (morphologic abnormality),7870007,Vascular lesion of cord (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:7870007:Vascular lesion of cord (disorder):1.0 | 2:402433007:Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder):1.0 | 3:15733007:Incipient enamel caries (disorder):1.0 | 4:3548001:Brachial plexus disorder (disorder):1.0 | 5:4062006:Lumbosacral plexus lesion (disorder):1.0 | 6:4669001:Pinta, primary lesion (disorder):1.0 | 7:16006009:Traumatic injury of deep peroneal nerve (disorder):1.0 | 8:6836001:Injury of brachial plexus (disorder):1.0 | 9:8459005:Closed fracture of C1-C4 level with incomplete cord lesion (disorder):1.0 | 10:13456001:Closed fracture of T1-T6 level with incomplete spinal cord lesion (disorder):1.0"
t0_row_04,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,Stenosis of left coronary artery main stem (disorder),233970002,Stenosis of coronary artery (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:233970002:Stenosis of coronary artery (disorder):0.5779939209726445 | 2:56276002:Left main coronary artery thrombosis (disorder):0.47886524822695037 | 3:32758004:Right bundle branch block with left bundle branch block (disorder):0.44206686930091205 | 4:74218008:Coronary artery arising from main pulmonary artery (disorder):0.24843465045592705 | 5:504145431000119104:Stent in branch of left coronary artery (finding):0.248434650455927 | 6:3506008:Stenosis of retinal artery (disorder):0.2193432266523631 | 7:54519002:Basilar artery stenosis (disorder):0.21404910900530427 | 8:64586002:Stenosis of carotid artery (disorder):0.21404910900530427 | 9:28248000:Left anterior descending coronary artery thrombosis (disorder):0.20778115501519762 | 10:1055001:Stenosis of precerebral artery (disorder):0.20438703140830805
t0_row_04,action,Procedure,Intravascular ultrasound of artery,241467003,Intravascular ultrasound of artery (procedure),241467003,Intravascular ultrasound of artery (procedure),1,1,ranked,True,True,True,True,,1,1:241467003:Intravascular ultrasound of artery (procedure):1.0,1:241467003:Intravascular ultrasound of artery (procedure):1.0 | 2:241468008:Intravascular ultrasound of intracranial artery (procedure):1.0 | 3:431747006:Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 4:230927001:Intracranial intravascular ultrasound (procedure):1.0 | 5:241466007:Intravascular ultrasound angiography of blood vessel (procedure):1.0 | 6:432093004:Intravascular ultrasound thrombolysis using fluoroscopic guidance with contrast (procedure):0.994488791403147 | 7:431201002:Ultrasound angiography of artery (procedure):0.6107960199004975 | 8:709979004:Doppler ultrasonography of artery (procedure):0.6107960199004975 | 9:233293004:Removal of intravascular foreign body from artery (procedure):0.5941293532338309 | 10:419861003:Ultrasound angiography of peripheral artery (procedure):0.5941293532338309
t0_row_04,action,Procedure,Optical coherence tomography,392010000,Optical coherence tomography (procedure),392010000,Optical coherence tomography (procedure),1,1,ranked,True,True,True,True,,1,1:392010000:Optical coherence tomography (procedure):1.0,1:392010000:Optical coherence tomography (procedure):1.0 | 2:698254001:Intravascular optical coherence tomography of coronary vessel (procedure):1.0 | 3:1303745001:Optical coherence tomography of anterior segment of eye (procedure):1.0 | 4:1303746000:Optical coherence tomography of posterior segment of eye (procedure):1.0 | 5:1334009001:Optical coherence tomography of left coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 6:912321000000101:Optical coherence tomography of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 7:1334010006:Optical coherence tomography of right coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 8:1334011005:Optical coherence tomography of bilateral coronary arteries using fluoroscopic guidance with contrast (procedure):1.0 | 9:426241002:Optical coherence tomography of eye region (procedure):1.0 | 10:700070005:Optical coherence tomography of retina (procedure):1.0
t0_row_05,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:70627009:Myocardial resection (procedure):0.9099175392937016 | 3:64432007:Radioisotope myocardial imaging procedure (procedure):0.8818918918918919 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t0_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_05,action,Procedure,Intracoronary pressure guide wire,371789009,Intracoronary pressure guide wire (physical object),431558000,Insertion of cardiac pressure wire using fluoroscopic guidance (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:431558000:Insertion of cardiac pressure wire using fluoroscopic guidance (procedure):0.49459770114942525 | 2:53178003:Esophagoscopy for insertion of wire to guide dilation (procedure):0.45120689655172413 | 3:261538006:Open intracoronary repair of coronary artery fistula (procedure):0.14367816091954028 | 4:384693001:Intracoronary artery thrombolytic infusion (procedure):0.14367816091954028 | 5:26906007:Application of dressing, pressure (procedure):0.1367816091954024 | 6:14393002:Wedge pressure determination (procedure):0.1367816091954024 | 7:14881004:Tonography with provocative tests (procedure):0.1367816091954024 | 8:20726006:Pressure measurement of sphincter of Oddi (procedure):0.1367816091954024 | 9:7677007:Consonant differential pressure test (procedure):0.1367816091954024 | 10:31724009:Measurement of venous pressure (procedure):0.1367816091954024"
t0_row_05,action,Procedure,Angiography of coronary artery,33367005,Angiography of coronary artery (procedure),33367005,Angiography of coronary artery (procedure),1,1,ranked,True,True,True,True,,1,1:33367005:Angiography of coronary artery (procedure):1.0,1:33367005:Angiography of coronary artery (procedure):1.0 | 2:419416005:Fluoroscopic angiography of coronary artery with contrast (procedure):1.0 | 3:419997008:Magnetic resonance angiography of coronary artery (procedure):1.0 | 4:419545005:Computed tomography angiography of coronary artery with contrast (procedure):1.0 | 5:418982001:Fluoroscopic angiography of coronary artery with contrast and insertion of stent (procedure):1.0 | 6:1354587000:Percutaneous transluminal radiofrequency ablation of hypertrophy of myocardium of septal region of left ventricle with angiography of coronary artery (procedure):1.0 | 7:1354586009:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using alcohol with angiography of coronary artery (procedure):1.0 | 8:1354585008:Percutaneous transluminal ablation of hypertrophy of myocardium of septal region of left ventricle using chemical substance with angiography of coronary artery (procedure):1.0 | 9:287598009:Angiography of left coronary artery (procedure):1.0 | 10:72383008:Angiography of bilateral coronary arteries (procedure):1.0
t0_row_06,condition,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:70627009:Myocardial resection (procedure):0.9099175392937016 | 3:64432007:Radioisotope myocardial imaging procedure (procedure):0.8818918918918919 | 4:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 5:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 6:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 7:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 8:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 9:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:41466009:Myocardial imaging for infarct with ejection fraction, first pass technique (procedure):0.8485585585585586"
t0_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_06,action,Procedure,Intracoronary pressure guide wire,371789009,Intracoronary pressure guide wire (physical object),431558000,Insertion of cardiac pressure wire using fluoroscopic guidance (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:431558000:Insertion of cardiac pressure wire using fluoroscopic guidance (procedure):0.49459770114942525 | 2:53178003:Esophagoscopy for insertion of wire to guide dilation (procedure):0.45120689655172413 | 3:261538006:Open intracoronary repair of coronary artery fistula (procedure):0.14367816091954028 | 4:384693001:Intracoronary artery thrombolytic infusion (procedure):0.14367816091954028 | 5:26906007:Application of dressing, pressure (procedure):0.1367816091954024 | 6:14393002:Wedge pressure determination (procedure):0.1367816091954024 | 7:14881004:Tonography with provocative tests (procedure):0.1367816091954024 | 8:20726006:Pressure measurement of sphincter of Oddi (procedure):0.1367816091954024 | 9:7677007:Consonant differential pressure test (procedure):0.1367816091954024 | 10:31724009:Measurement of venous pressure (procedure):0.1367816091954024"
