row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,194843003,True,1,1,200,194843003,Double coronary vessel disease (disorder),1.0,90487008,Aortocoronary bypass of two coronary arteries (procedure),0.8457704918032789,0.1542295081967211,1.0,1.0,0.0,False,1.0337704918032788,0.8852459016393444,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337704918032788,0.8852459016393444,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,92,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9485953258823704,0.05140467411762961,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,135,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142853,0.07942857142857151,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,152,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,441024003,False,18,1,182,441024003,Trifurcation lesion of coronary artery (disorder),1.0,50570003,Aneurysm of coronary vessels (disorder),1.0,0.0,1.0,0.7016666666666667,0.29833333333333334,True,1.1800000000000002,1.0,1.0,2,0.9068125486373901,0.08534062743186951,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.7416666666666667,0.65,1.0,30,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,371804009,False,7,1,200,371804009,Left main coronary artery disease (disorder),0.9720419415235519,3227004,Structure of left coronary artery main stem (body structure),0.852092334508896,0.11994960701465596,0.9720419415235519,0.7556165190935136,0.21642542243003837,False,0.9335312500000001,0.8,0.0,1,0.9702138304710388,0.09851069152355195,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.8288437500000001,0.8,0.0,7,0.9354553818702698,0.046772769093513494,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,True
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,46,1,200,371894001,Bifurcation lesion of coronary artery (disorder),1.0,1220633009,Structure of left coronary artery bifurcation (body structure),0.7479285714285715,0.2520714285714285,1.0,0.3085714285714286,0.6914285714285714,False,1.2300000000000002,1.0,1.0,1,0.9994913339614868,0.09997456669807435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.37142857142857144,0.5,38,0.0,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,long lesions,52988006,371895000,False,19,1,200,371895000,Culprit lesion of coronary artery (finding),0.782127659574468,373138006,Ulcerated lesion of coronary artery (disorder),0.7721276595744679,0.010000000000000009,0.782127659574468,0.4363829787234042,0.34574468085106375,False,0.7621276595744679,0.75,1.0,1,0.9392411708831787,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.4763829787234042,0.41489361702127653,1.0,37,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,310658009,False,3,1,200,310658009,Intravascular ultrasound of coronary artery (procedure),1.0,431747006,Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,0.8987820325062192,0.10121796749378076,True,0.9405517241379311,0.8,1.0,1,0.9838563203811646,0.09919281601905823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104137931034483,0.693103448275862,1.0,2,0.9673647880554199,0.088368239402771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,426241002,False,10,1,194,426241002,Optical coherence tomography of eye region (procedure),1.0,912321000000101,Optical coherence tomography of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,0.9965245901639347,0.003475409836065313,True,0.9965245901639347,0.8622950819672133,1.0,7,0.9094128608703613,0.04547064304351807,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.9965245901639347,0.8622950819672133,1.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,233507005,False,17,2,35,233508000,Revascularization of toe (procedure),1.0,233507005,Revascularization of foot (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,7,0.9165017604827881,0.045825088024139406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,,1,137,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.9255666708917417,44927006,Measurement of coronary blood flow (regime/therapy),0.5350755287009064,0.39049114219083536,0.9255666708917417,,,False,0.8609063444108762,0.75,0.6666666666666666,1,0.9632065296173096,0.09816032648086548,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,,False,,,200,313811003,Cholesterol/High density lipoprotein ratio measurement (procedure),0.3388664235996024,314013008,Plasma low density lipoprotein/high density lipoprotein ratio measurement (procedure),0.3388664235996024,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_05,action,Procedure,computation (QFR),33367005,2693007,False,,1,150,2693007,"Stool fat, quantitative measurement (procedure)",0.6368224299065421,271059008,Serum high density lipoprotein/non-high density lipoprotein cholesterol ratio measurement (procedure),0.6185669781931465,0.0182554517133956,0.6368224299065421,,,False,0.6568224299065422,0.5607476635514019,0.6666666666666666,25,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,233508000,False,17,1,35,233508000,Revascularization of toe (procedure),1.0,233507005,Revascularization of foot (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,4,0.9143667221069336,0.06571833610534669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,,1,125,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.9255666708917417,44927006,Measurement of coronary blood flow (regime/therapy),0.5350755287009064,0.39049114219083536,0.9255666708917417,,,False,0.8609063444108762,0.75,0.6666666666666666,1,0.9632065296173096,0.09816032648086548,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,,False,,,200,313811003,Cholesterol/High density lipoprotein ratio measurement (procedure),0.3388664235996024,314013008,Plasma low density lipoprotein/high density lipoprotein ratio measurement (procedure),0.3388664235996024,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,computation (QFR),33367005,2693007,False,,1,144,2693007,"Stool fat, quantitative measurement (procedure)",0.6368224299065421,313988001,Lipoprotein cholesterol ratio measurement (procedure),0.5985669781931465,0.038255451713395616,0.6368224299065421,,,False,0.6568224299065422,0.5607476635514019,0.6666666666666666,22,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,233507005,False,17,2,35,233508000,Revascularization of toe (procedure),1.0,233507005,Revascularization of foot (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,7,0.9165017604827881,0.045825088024139406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,446515003,False,,1,114,446515003,Health assessment questionnaire score (observable entity),0.7796124031007752,718885008,Comprehensive Assessment of At-risk Mental States non-bizarre ideas frequency and duration score (observable entity),0.7679180509413068,0.011694352159468346,0.7796124031007752,,,False,0.7696124031007752,0.6666666666666666,0.6666666666666666,1,0.8749575614929199,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,41801008,True,1,1,166,41801008,Coronary artery structure (body structure),0.4974509803921569,110554000,Coronary artery and coronary artery (combined site) (body structure),0.4974509803921569,0.0,0.4974509803921569,0.4974509803921569,0.0,True,0.5674509803921569,0.5,0.0,46,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.5674509803921569,0.5,0.0,46,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,46258004,False,3,1,193,46258004,Determination of ventricular ejection fraction with probe technique (procedure),1.0,250922004,Left ventricular work (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.068062015503876,0.41395348837209306,0.5,27,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,1.0972093023255813,0.5720930232558139,0.5,1,0.8862651586532593,0.09431325793266297,0.03,0.01,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,233501006,False,,1,35,233501006,Revascularization of hand (procedure),1.0,233508000,Revascularization of toe (procedure),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,5,0.9183559417724609,0.05591779708862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,,False,,,35,233507005,Revascularization of foot (procedure),0.33225225225225224,233501006,Revascularization of hand (procedure),0.33225225225225224,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,53741008,True,1,1,195,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,840580004,True,1,1,149,840580004,Peripheral arterial disease (disorder),1.0,399957001,Peripheral arterial occlusive disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999455213546753,0.09999727606773377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999455213546753,0.09999727606773377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,408863003,False,,1,189,408863003,At increased risk for acute ischemic cardiac event (finding),0.9268157334804534,723509005,High risk (qualifier value),0.5256000000000001,0.40121573348045336,0.9268157334804534,,,False,0.8608,0.75,1.0,1,0.9203146696090698,0.0960157334804535,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,408863003,False,,1,189,408863003,At increased risk for acute ischemic cardiac event (finding),0.9268157334804534,723509005,High risk (qualifier value),0.5256000000000001,0.40121573348045336,0.9268157334804534,,,False,0.8608,0.75,1.0,1,0.9203146696090698,0.0960157334804535,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,2,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,37,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,426579008,False,7,1,128,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9506385922431946,0.04753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,137,22298006,Myocardial infarction (disorder),1.0,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,699047009,False,,1,88,699047009,Duration of antiplatelet therapy (observable entity),0.7454562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.2507169459962757,0.7454562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,11,386952008,Clopidogrel (substance),1.0,1204236005,Product containing only atorvastatin and clopidogrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,46,387458008,Aspirin (substance),1.0,64029000,Tienilic acid (substance),0.4334177215189874,0.5665822784810126,1.0,1.0,0.0,False,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
