row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,37,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,68787002,False,,1,195,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.4739671883497492,447085008,Functionally congenital single lung (disorder),0.23424065513142248,0.23972653321832674,0.4739671883497492,,,False,0.5139671883497492,0.4067164179104477,0.375,,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,68787002,False,,1,195,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.4739671883497492,447085008,Functionally congenital single lung (disorder),0.23424065513142248,0.23972653321832674,0.4739671883497492,,,False,0.5139671883497492,0.4067164179104477,0.375,,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,68787002,False,,1,195,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.483858090060648,50075004,Repair of aneurysm of abdominal aorta involving iliac vessels with graft (procedure),0.1544082267542344,0.32944986330641357,0.483858090060648,,,False,0.523858090060648,0.41444866920152085,0.42857142857142855,,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,68787002,False,,1,195,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.483858090060648,50075004,Repair of aneurysm of abdominal aorta involving iliac vessels with graft (procedure),0.1544082267542344,0.32944986330641357,0.483858090060648,,,False,0.523858090060648,0.41444866920152085,0.42857142857142855,,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,139,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476166712593388,0.052383328740661206,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,52988006,True,1,1,57,52988006,Lesion (morphologic abnormality),0.5964285714285715,449445004,Anatomically corrected malposition with concordant ventriculoarterial connections and parallel great arteries (disorder),0.5767857142857143,0.019642857142857184,0.5964285714285715,0.5964285714285715,0.0,False,0.5864285714285715,0.5,0.5,1,0.925957202911377,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5864285714285715,0.5,0.5,1,0.925957202911377,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,3227004,False,,1,122,3227004,Structure of left coronary artery main stem (body structure),0.8188640067272999,6180003,Complete left bundle branch block (disorder),0.7357446808510638,0.08311932587623605,0.8188640067272999,,,False,0.8557446808510638,0.75,0.0,2,0.9323865175247192,0.08661932587623597,0.1235,0.0034999999999999996,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,11,1,141,371894001,Bifurcation lesion of coronary artery (disorder),0.9334248310394879,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),0.3161581920903955,0.6172666389490924,0.9334248310394879,0.2730508474576271,0.6603739835818608,False,0.8363841807909603,0.7118644067796609,1.0,1,0.9408130049705505,0.09704065024852754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930508474576271,0.3333333333333333,0.5,2,0.8737984299659729,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,long lesions,52988006,52988006,True,1,1,77,52988006,Lesion (morphologic abnormality),0.6376712328767122,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.6376712328767122,0.0,0.6376712328767122,0.6376712328767122,0.0,True,0.6276712328767122,0.5342465753424657,1.0,1,0.9220497608184814,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6276712328767122,0.5342465753424657,1.0,1,0.9220497608184814,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,431667009,False,,1,200,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.379715090835898,258174001,Imaging guidance procedure (procedure),0.36980014803849,0.00991494279740801,0.379715090835898,,,True,0.499715090835898,0.307426597582038,0.4,27,0.8850595951080322,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,431667009,False,,1,200,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.4766534653465347,258174001,Imaging guidance procedure (procedure),0.4706138613861387,0.0060396039603959895,0.4766534653465347,,,True,0.5166534653465347,0.4405940594059406,0.6666666666666666,35,0.8850595951080322,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,1256091001,False,20,1,46,1256091001,Structure of ostium of left main coronary artery (body structure),0.8372102719545367,5571002,Excision of lesion of aorta with end-to-end anastomosis (procedure),0.8050000000000002,0.03221027195453652,0.8372102719545367,0.3383333333333333,0.49887693862120336,False,0.8650000000000002,0.7500000000000001,0.0,26,0.8442054390907288,0.042210271954536444,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8998759388923645,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,152,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,200,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7638761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6321551284536361,0.13172098560911838,0.7638761140627545,0.6321551284536361,0.13172098560911838,False,0.7538761140627545,0.5786713286713285,0.6,1,0.9442729949951172,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.718155128453636,0.3111888111888112,0.4,2,0.9497987031936646,0.04000000000000001,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,200,371789009,Intracoronary pressure guide wire (physical object),0.6364330727315803,20726006,Pressure measurement of sphincter of Oddi (procedure),0.6124330727315803,0.02400000000000002,0.6364330727315803,0.6364330727315803,0.0,False,0.7124330727315803,0.2825396825396826,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,0.7124330727315803,0.2825396825396826,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_05,action,Procedure,computation (QFR),33367005,15543008,False,,1,10,15543008,Isodose computation for brachytherapy (procedure),0.9694375000000001,56636003,Isodose computation for external beam radiation therapy (procedure),0.9644375000000001,0.0050000000000000044,0.9694375000000001,,,True,1.0894375,0.234375,0.3333333333333333,,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,1256091001,False,20,1,46,1256091001,Structure of ostium of left main coronary artery (body structure),0.8372102719545367,5571002,Excision of lesion of aorta with end-to-end anastomosis (procedure),0.8050000000000002,0.03221027195453652,0.8372102719545367,0.3383333333333333,0.49887693862120336,False,0.8650000000000002,0.7500000000000001,0.0,26,0.8442054390907288,0.042210271954536444,0.06999999999999999,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8998759388923645,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,152,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,200,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7638761140627545,371789009,Intracoronary pressure guide wire (physical object),0.6321551284536361,0.13172098560911838,0.7638761140627545,0.6321551284536361,0.13172098560911838,False,0.7538761140627545,0.5786713286713285,0.6,1,0.9442729949951172,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.718155128453636,0.3111888111888112,0.4,2,0.9497987031936646,0.04000000000000001,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,200,371789009,Intracoronary pressure guide wire (physical object),0.6364330727315803,20726006,Pressure measurement of sphincter of Oddi (procedure),0.6124330727315803,0.02400000000000002,0.6364330727315803,0.6364330727315803,0.0,False,0.7124330727315803,0.2825396825396826,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,0.7124330727315803,0.2825396825396826,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_06,action,Procedure,computation (QFR),33367005,15543008,False,,1,10,15543008,Isodose computation for brachytherapy (procedure),0.9694375000000001,56636003,Isodose computation for external beam radiation therapy (procedure),0.9644375000000001,0.0050000000000000044,0.9694375000000001,,,True,1.0894375,0.234375,0.3333333333333333,,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,174911007,False,24,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,5,0.9349308609962463,0.056746543049812324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,3,0.9424298405647278,0.0771214920282364,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,152,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357616,1.0,5,0.8622314929962158,0.0531115746498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,450751006,False,,2,179,12386002,Patient status determination (procedure),0.9491101813110182,450751006,Assessment using conversation analysis profile for people with cognitive impairment (procedure),0.9451283124128314,0.003981868898186858,0.9451283124128314,,,True,1.0701283124128314,0.24128312412831243,0.2857142857142857,,0.0,0.0,0.125,0.0,0.0,0.0,0.08,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,3227004,False,7,1,121,3227004,Structure of left coronary artery main stem (body structure),0.9517426993165699,231741009,Revision of anterior chamber (procedure),0.9190142857142858,0.03272841360228407,0.9517426993165699,0.8947517007180623,0.056990998598507536,False,1.075357142857143,0.2857142857142857,0.0,2,0.9277111291885376,0.08638555645942689,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,1.0078142857142858,0.07142857142857142,0.0,1,0.938748300075531,0.09693741500377656,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305956004,Referral by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305956004,Referral by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,305660003,False,,1,103,305660003,Seen by physician (finding),0.9440229885057473,305956004,Referral by physician (procedure),0.9240229885057473,0.020000000000000018,0.9440229885057473,,,False,1.0340229885057473,0.20689655172413793,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,30413004,False,4,1,30,30413004,Blood group antigen Cad (substance),1.0,52764004,Blood group antibody Cad (substance),1.0,0.0,1.0,1.0,0.0,True,1.1366666666666667,0.6,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,90599004,False,,1,41,90599004,Pad (morphologic abnormality),1.0,164803000,Pad test for incontinence (procedure),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.09000000000000008,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5053174603174604,161640005,At high risk for heart disease (finding),0.4153174603174603,0.09000000000000008,0.5053174603174604,,,False,0.5753174603174603,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,777455008,Product containing only rivaroxaban (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,314207007,Non-Q wave myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,314207007,Non-Q wave myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,7,0.8343015909194946,0.04171507954597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,Medication,DAPT,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
