row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure guide wire,371789009,371789009,True,1,1,122,371789009,Intracoronary pressure guide wire (physical object),1.0,371788001,Intracoronary Doppler guide wire (physical object),0.8953144633194495,0.10468553668055047,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,True
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,199,33367005,Angiography of coronary artery (procedure),1.0,129118002,Angiography of artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,130,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,General characteristic of patient,363789004,363789004,True,1,1,175,363789004,General characteristic of patient (observable entity),1.0,363927006,General characteristic of eye (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Coronary artery structure,41801008,41801008,True,1,1,200,41801008,Coronary artery structure (body structure),1.0,50018008,Left coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Left ventricular ejection fraction,250908004,250908004,True,1,1,155,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Preferences,225773000,225773000,True,1,1,10,225773000,Preferences (qualifier value),1.0,304239006,Preferences relating to death and dying (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Likely outcome,410596003,410596003,True,1,1,96,410596003,Likely outcome (qualifier value),1.0,81611004,Retrospective audit (procedure),0.5770807453416149,0.4229192546583851,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,1,1,105,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,840580004,True,1,1,194,840580004,Peripheral arterial disease (disorder),1.0,50438001,Peripheral vertigo (disorder),0.5661797752808989,0.4338202247191011,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,225915006,At increased risk of abuse (finding),0.8456307523226249,0.15436924767737514,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,414795007,True,1,1,192,414795007,Myocardial ischemia (disorder),1.0,413844008,Chronic myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,777455008,Product containing only rivaroxaban (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,178,1290126002,Drug therapy with explicit context (situation),1.0,413350009,Finding with explicit context (situation),0.7034615384615384,0.29653846153846164,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,196,86274005,Percutaneous transluminal vertebral artery balloon angioplasty using imaging guidance with contrast (procedure),1.0,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.734848484848485,1.0,1,0.954265832901001,0.09771329164505005,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,178,1290126002,Drug therapy with explicit context (situation),1.0,413350009,Finding with explicit context (situation),0.7034615384615384,0.29653846153846164,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,443312008,Product containing prasugrel (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,110,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,178,1290126002,Drug therapy with explicit context (situation),1.0,413350009,Finding with explicit context (situation),0.7034615384615384,0.29653846153846164,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
