row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_06,action,Procedure,Intracoronary pressure guide wire,371789009,53178003,False,,1,54,53178003,Esophagoscopy for insertion of wire to guide dilation (procedure),0.45120689655172413,431558000,Insertion of cardiac pressure wire using fluoroscopic guidance (procedure),0.3945977011494253,0.05660919540229886,0.45120689655172413,,,False,0.5262068965517241,0.5,0.3333333333333333,,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,138,33367005,Angiography of coronary artery (procedure),1.0,419997008,Magnetic resonance angiography of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,42,275227003,Myocardial revascularization (procedure),1.0,64432007,Radioisotope myocardial imaging procedure (procedure),0.9318918918918919,0.06810810810810808,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,General characteristic of patient,363789004,7922000,False,,1,66,7922000,General treatment (procedure),0.6430240549828179,25656009,"Physical examination, complete (procedure)",0.3272852233676976,0.3157388316151203,0.6430240549828179,,,False,0.6430240549828179,0.5360824742268041,0.5,3,0.8906649351119995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,Coronary artery structure,41801008,294002,False,,1,84,294002,Excisional biopsy of joint structure of spine (procedure),0.6966666666666665,20738002,Endarterectomy of coronary artery (procedure),0.3851515151515152,0.31151515151515136,0.6966666666666665,,,False,0.7766666666666666,0.6818181818181818,1.0,,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,Left ventricular ejection fraction,250908004,46258004,False,,1,31,46258004,Determination of ventricular ejection fraction with probe technique (procedure),0.8857144819665155,41466009,"Myocardial imaging for infarct with ejection fraction, first pass technique (procedure)",0.4160605356451278,0.4696539463213877,0.8857144819665155,,,False,0.9105763398575983,0.6616915422885572,1.0,26,0.8379380702972412,0.025138142108917235,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,Preferences,225773000,223486007,False,,1,3,223486007,Discussion about preferences (procedure),1.0,1156333005,Determination of subject's care preferences (procedure),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,Likely outcome,410596003,20481000,False,,1,7,20481000,Determination of prognosis (procedure),0.5570807453416149,67407003,Determination of outcome (procedure),0.5570807453416149,0.0,0.5570807453416149,,,True,0.6070807453416149,0.515527950310559,0.5,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,1,1,53,53741008,Coronary arteriosclerosis (disorder),1.0,240567009,Syphilitic coronary artery disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,840580004,True,1,1,77,840580004,Peripheral arterial disease (disorder),1.0,399957001,Peripheral arterial occlusive disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,129839007,At increased risk for falls (finding),0.8322448979591834,0.16775510204081656,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,71,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),1.0,704472001,Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,59,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,1,386952008,Clopidogrel (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,59,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,1,443129001,Prasugrel (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,59,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,1,1290126002,Drug therapy with explicit context (situation),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,1,698805004,Ticagrelor (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_04,action,Medication,Aspirin,387458008,387458008,True,1,1,1,387458008,Aspirin (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,75,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Old myocardial infarction,1755008,164867002,False,,1,54,164867002,Electrocardiographic old myocardial infarction (finding),1.0,35411000087108,Old infarct of myocardium of anterolateral region (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Clopidogrel,386952008,386952008,True,1,1,1,386952008,Clopidogrel (substance),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalCondition,Old myocardial infarction,1755008,164867002,False,,1,54,164867002,Electrocardiographic old myocardial infarction (finding),1.0,35411000087108,Old infarct of myocardium of anterolateral region (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,Procedure,Repair of coronary artery,713689002,713689002,True,1,1,176,713689002,Repair of coronary artery (procedure),1.0,1871002,Repair of aneurysm of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,1,1,53,53741008,Coronary arteriosclerosis (disorder),1.0,240567009,Syphilitic coronary artery disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Acute coronary syndrome,394659003,413439005,False,,1,88,413439005,Acute ischemic heart disease (disorder),1.0,1204153007,Acute dissection of coronary artery (disorder),1.0,0.0,1.0,,,True,1.1496551724137931,0.896551724137931,1.0,6,0.9389740824699402,0.028169222474098206,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,,,,,,,,,,,,,,,False
