row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery,1366501001,1366501001,True,1,1,199,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,1366503003,Atherosclerosis of mid portion of anterior descending branch of left coronary artery (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Single coronary vessel disease,194842008,194842008,True,1,1,193,194842008,Single coronary vessel disease (disorder),1.0,40193008,Single vessel of umbilical cord (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Double coronary vessel disease,194843003,194843003,True,1,1,193,194843003,Double coronary vessel disease (disorder),1.0,30670000,"Anastomosis of thoracic artery to coronary artery, double (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,139,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Medical therapy,243121000,243121000,True,1,1,177,243121000,Medical therapy (procedure),1.0,26342005,"Medical evaluation for speech, language and/or hearing problems (regime/therapy)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,Lesion,52988006,52988006,True,1,1,108,52988006,Lesion (morphologic abnormality),1.0,708529002,Lesion of degenerative abnormality (morphologic abnormality),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,876857001,True,1,1,179,876857001,Stenosis of left coronary artery main stem (disorder),1.0,3227004,Structure of left coronary artery main stem (body structure),0.9047720364741642,0.09522796352583585,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intravascular ultrasound of artery,241467003,241467003,True,1,1,200,241467003,Intravascular ultrasound of artery (procedure),1.0,175077007,Intravascular ultrasound of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Optical coherence tomography,392010000,392010000,True,1,1,101,392010000,Optical coherence tomography (procedure),1.0,426241002,Optical coherence tomography of eye region (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,137,275227003,Myocardial revascularization (procedure),1.0,1371149001,Subsequent myocardial infarction following percutaneous coronary intervention (disorder),0.9549241159509967,0.04507588404900331,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure guide wire,371789009,371789009,True,1,1,125,371789009,Intracoronary pressure guide wire (physical object),1.0,371788001,Intracoronary Doppler guide wire (physical object),0.8953144633194495,0.10468553668055047,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,True
t0_row_05,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,172,33367005,Angiography of coronary artery (procedure),1.0,129118002,Angiography of artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,130,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure guide wire,371789009,371789009,True,1,1,125,371789009,Intracoronary pressure guide wire (physical object),1.0,371788001,Intracoronary Doppler guide wire (physical object),0.8953144633194495,0.10468553668055047,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,True
t0_row_06,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,172,33367005,Angiography of coronary artery (procedure),1.0,129118002,Angiography of artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,130,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,General characteristic of patient,363789004,363789004,True,1,1,168,363789004,General characteristic of patient (observable entity),1.0,363927006,General characteristic of eye (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Coronary artery structure,41801008,41801008,True,1,1,200,41801008,Coronary artery structure (body structure),1.0,50018008,Left coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,Preferences,225773000,225773000,True,1,1,12,225773000,Preferences (qualifier value),1.0,304239006,Preferences relating to death and dying (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0435,0.0034999999999999996,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0435,0.0034999999999999996,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,True
t1_row_01,action,Procedure,Likely outcome,410596003,410596003,True,1,1,99,410596003,Likely outcome (qualifier value),1.0,81611004,Retrospective audit (procedure),0.5770807453416149,0.4229192546583851,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_01,condition,ClinicalCondition,Coronary artery disease,53741008,53741008,True,2,2,106,41702007,Coronary atherosclerosis (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Peripheral arterial disease,840580004,840580004,True,2,2,194,91523003,Peripheral vascular disease (disorder),1.0,840580004,Peripheral arterial disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,45704003,At increased risk for noncompliance (finding),0.8455843024229515,0.15441569757704854,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,194852007,False,4,1,190,194852007,Chronic myocardial ischaemia (disorder),1.0,233822007,Myocardial ischaemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,118,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,138785002,H/O: Myocardial infarction in last year (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,25265005,Did not receive therapy or drug for (contextual qualifier) (qualifier value),0.28653846153846146,0.7134615384615386,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,36,386952008,Clopidogrel (substance),1.0,407571005,Clopidogrel not indicated (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,Aspirin,387458008,387458008,True,1,1,118,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,138785002,H/O: Myocardial infarction in last year (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,25265005,Did not receive therapy or drug for (contextual qualifier) (qualifier value),0.28653846153846146,0.7134615384615386,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,13,443129001,Prasugrel (substance),1.0,1149423007,Prasugrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.09999998211860657,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,action,Medication,Aspirin,387458008,387458008,True,1,1,118,387458008,Aspirin (substance),1.0,717854002,Aspirin therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,138785002,H/O: Myocardial infarction in last year (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,1290126002,True,1,1,177,1290126002,Drug therapy with explicit context (situation),1.0,25265005,Did not receive therapy or drug for (contextual qualifier) (qualifier value),0.28653846153846146,0.7134615384615386,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
