row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,46258004,False,,2,153,398002,Left axis deviation greater than -90 degrees by electrocardiogram (finding),1.0,46258004,Determination of ventricular ejection fraction with probe technique (procedure),1.0,0.0,1.0,,,True,1.0948453608247424,0.5484536082474228,0.75,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,68787002,False,,1,190,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),1.0,52433000,Structure of proximal portion of circumflex branch of left coronary artery (body structure),0.9690150944850384,0.03098490551496158,1.0,,,False,1.0881262327416175,0.5,0.4,1,0.9578953981399536,0.09789476990699769,0.046,0.01,0.0,0.0,0.0,0.0,0.036,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,68787002,False,,1,190,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),1.0,52433000,Structure of proximal portion of circumflex branch of left coronary artery (body structure),0.9690150944850384,0.03098490551496158,1.0,,,False,1.0881262327416175,0.5,0.4,1,0.9578953981399536,0.09789476990699769,0.046,0.01,0.0,0.0,0.0,0.0,0.036,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,194843003,False,,1,200,194843003,Double coronary vessel disease (disorder),1.0,371803003,Multi vessel coronary artery disease (disorder),0.7713114754098359,0.2286885245901641,1.0,,,False,1.0337704918032786,0.8852459016393442,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,194843003,True,1,1,200,194843003,Double coronary vessel disease (disorder),1.0,371803003,Multi vessel coronary artery disease (disorder),0.7713114754098359,0.2286885245901641,1.0,1.0,0.0,False,1.0337704918032786,0.8852459016393442,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337704918032786,0.8852459016393442,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,139,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9485953258823704,0.05140467411762961,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,50570003,False,,1,200,50570003,Aneurysm of coronary vessels (disorder),1.0,189009,Excision of lesion of artery (procedure),0.8908333333333334,0.10916666666666663,1.0,,,False,1.1800000000000002,1.0,1.0,18,0.9143633842468262,0.045718169212341314,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,3227004,False,,2,124,56276002,Left main coronary artery thrombosis (disorder),0.7554469349384308,3227004,Structure of left coronary artery main stem (body structure),0.745592334508896,0.009854600429534899,0.745592334508896,,,True,0.8288437500000001,0.8,0.0,6,0.9349716901779175,0.04674858450889588,0.13,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,,1,200,371894001,Bifurcation lesion of coronary artery (disorder),1.0,1220633009,Structure of left coronary artery bifurcation (body structure),0.7379285714285715,0.2620714285714285,1.0,,,False,1.2300000000000002,1.0,1.0,1,0.9994913339614868,0.09997456669807435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,long lesions,52988006,189009,False,,1,124,189009,Excision of lesion of artery (procedure),0.5492553191489362,18160006,Excision of lesion of thoracic artery (procedure),0.5392553191489362,0.010000000000000009,0.5492553191489362,,,False,0.6192553191489362,0.526595744680851,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,310658009,False,3,1,200,310658009,Intravascular ultrasound of coronary artery (procedure),1.0,431747006,Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,0.8987820325062195,0.10121796749378054,True,0.9405517241379312,0.8,1.0,1,0.9838563203811646,0.09919281601905823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104137931034485,0.6931034482758622,1.0,2,0.9673647880554199,0.088368239402771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,426241002,False,11,1,196,426241002,Optical coherence tomography of eye region (procedure),1.0,1303745001,Optical coherence tomography of anterior segment of eye (procedure),1.0,0.0,1.0,0.9965245901639347,0.003475409836065313,True,0.9965245901639347,0.8622950819672133,1.0,25,0.9094128608703613,0.04547064304351807,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.9965245901639347,0.8622950819672133,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,174911007,False,22,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,3,0.9402235746383667,0.07701117873191834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,,1,166,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.9155666708917417,371842003,Fractional flow reserve (observable entity),0.872809667673716,0.04275700321802567,0.9155666708917417,,,False,0.8609063444108762,0.75,0.6666666666666666,1,0.9632065296173096,0.09816032648086548,0.0435,0.0034999999999999996,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,5113004,False,,1,106,5113004,T4 free measurement (procedure),0.3461054027179317,9213003,"Gastric fluid analysis, free acid measurement (procedure)",0.30110540271793174,0.044999999999999984,0.3461054027179317,,,False,0.42610540271793174,0.3665893271461717,0.3333333333333333,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_05,action,Procedure,computation (QFR),33367005,44357005,False,,1,159,44357005,"Lead measurement, quantitative (procedure)",0.6568224299065422,69060002,Quantitative non-red blood cell antibody measurement (procedure),0.6368224299065421,0.020000000000000018,0.6568224299065422,,,False,0.6568224299065422,0.5607476635514019,0.6666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,174911007,False,22,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,3,0.9402235746383667,0.07701117873191834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,,1,166,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.9155666708917417,371842003,Fractional flow reserve (observable entity),0.872809667673716,0.04275700321802567,0.9155666708917417,,,False,0.8609063444108762,0.75,0.6666666666666666,1,0.9632065296173096,0.09816032648086548,0.0435,0.0034999999999999996,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,5113004,False,,1,106,5113004,T4 free measurement (procedure),0.3461054027179317,9213003,"Gastric fluid analysis, free acid measurement (procedure)",0.30110540271793174,0.044999999999999984,0.3461054027179317,,,False,0.42610540271793174,0.3665893271461717,0.3333333333333333,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,computation (QFR),33367005,44357005,False,,1,159,44357005,"Lead measurement, quantitative (procedure)",0.6568224299065422,69060002,Quantitative non-red blood cell antibody measurement (procedure),0.6368224299065421,0.020000000000000018,0.6568224299065422,,,False,0.6568224299065422,0.5607476635514019,0.6666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,174911007,False,22,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,5,0.9402235746383667,0.05701117873191834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9500035643577576,0.09750017821788788,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,718916000,False,,1,176,718916000,Assessment using Comprehensive Assessment of At-risk Mental States (procedure),0.7907751937984496,273380004,Comprehensive injury scale (assessment scale),0.7807751937984496,0.010000000000000009,0.7907751937984496,,,False,0.8207751937984497,0.6976744186046512,0.6666666666666666,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,41801008,True,1,1,200,41801008,Coronary artery structure (body structure),0.4974509803921569,50018008,Left coronary artery structure (body structure),0.39745098039215687,0.10000000000000003,0.4974509803921569,0.4974509803921569,0.0,False,0.5674509803921569,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.5674509803921569,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,81266008,False,,1,197,81266008,Heart revascularization (procedure),0.9734275021710138,174911007,Revascularization of wall of heart (procedure),0.9526739176668862,0.020753584504127565,0.9734275021710138,,,False,1.018217054263566,0.16666666666666666,0.0,1,0.9042089581489563,0.09521044790744781,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,174911007,False,,1,38,174911007,Revascularization of wall of heart (procedure),1.0,233501006,Revascularization of hand (procedure),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,3,0.9350407123565674,0.07675203561782837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,444271000124100,False,,1,44,444271000124100,Menu selection assistance (procedure),0.9018918918918919,50606000,Genetic selection (finding),0.8918918918918919,0.010000000000000009,0.9018918918918919,,,False,0.9318918918918919,0.8108108108108107,1.0,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,53741008,True,1,1,105,53741008,Coronary arteriosclerosis (disorder),1.0,41801008,Coronary artery structure (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999275207519531,0.09999637603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,840580004,True,1,1,200,840580004,Peripheral arterial disease (disorder),1.0,8990000,Percutaneous transluminal angioplasty of peripheral artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999455213546753,0.09999727606773377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999455213546753,0.09999727606773377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5056,161640005,At high risk for heart disease (finding),0.4156,0.09000000000000002,0.5056,,,False,0.5756,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,15508007,False,,1,157,15508007,High risk of (contextual qualifier) (qualifier value),0.5056,161640005,At high risk for heart disease (finding),0.4156,0.09000000000000002,0.5056,,,False,0.5756,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,11,442031002,Rivaroxaban (substance),1.0,777455008,Product containing only rivaroxaban (medicinal product),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,90,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.999950647354126,0.09999753236770631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,699047009,False,,1,99,699047009,Duration of antiplatelet therapy (observable entity),0.7304562383612664,117722009,Measurement of circulating antiplatelet antibody (procedure),0.4947392923649907,0.23571694599627568,0.7304562383612664,,,False,0.7354562383612664,0.6666666666666666,1.0,1,0.9337345957756042,0.05,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,32,386952008,Clopidogrel (substance),1.0,412354008,Clopidogrel bisulfate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.2300000000000002,1.0,1.0,1,0.9999495148658752,0.09999747574329376,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Medication,low dose Aspirin,387458008,387458008,True,1,1,90,387458008,Aspirin (substance),1.0,27621006,"Acetylsalicylic acid measurement, qualitative (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9843607544898987,0.09921803772449495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,CCS,413838009,413838009,True,2,2,140,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9506385922431946,0.09753192961215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,101,22298006,Myocardial infarction (disorder),1.0,113155009,Myocardial infarction education (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999106526374817,0.09999553263187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,PCI,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9936509132385254,0.09968254566192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
