row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,condition,ClinicalCondition,true bifurcations lesions,52988006,371894001,False,21,1,47,371894001,Bifurcation lesion of coronary artery (disorder),0.93345381379801,80272002,Structure of carotid bifurcation (body structure),0.32615819209039554,0.6072956217076144,0.93345381379801,0.2730508474576271,0.6604029663403829,False,0.8363841807909604,0.711864406779661,1.0,1,0.9413926601409912,0.09706963300704957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930508474576271,0.3333333333333333,0.5,2,0.8733323216438293,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,long lesions,52988006,402433007,False,2,1,62,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.6476712328767122,52988006,Lesion (morphologic abnormality),0.6376712328767122,0.010000000000000009,0.6476712328767122,0.6376712328767122,0.010000000000000009,False,0.6276712328767122,0.5342465753424657,1.0,1,0.8859924077987671,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.6276712328767122,0.5342465753424657,1.0,1,0.9219582080841064,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by IVUS recommended,241467003,431747006,False,6,1,151,431747006,Intravascular ultrasound Doppler imaging of coronary artery using fluoroscopic guidance with contrast (procedure),0.7206224502091474,432093004,Intravascular ultrasound thrombolysis using fluoroscopic guidance with contrast (procedure),0.5656665461702214,0.154955904038926,0.7206224502091474,0.32278243506102283,0.39784001514812456,False,0.7549081644948616,0.5803108808290156,0.6,7,0.9166226387023926,0.0,0.03428571428571428,0.0,0.0,0.0,0.0,0.0,0.03428571428571428,0.0,0.40278243506102285,0.3108808290155441,0.4,,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intracoronary imaging guidance by OCTis recommended,392010000,431667009,False,,1,126,431667009,Intracoronary brachytherapy using fluoroscopic guidance with contrast (procedure),0.5166534653465348,439531009,Procedure on artery using imaging guidance (procedure),0.4267524752475248,0.08990099009900998,0.5166534653465348,,,False,0.5166534653465348,0.44059405940594065,0.6666666666666666,2,0.8741576671600342,0.04000000000000001,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,Procedure,at the end of the revascularization,275227003,13275009,False,39,1,64,13275009,Excision of lesion of thoracic aorta with end-to-end anastomosis (procedure),0.8050000000000002,37132000,Anastomosis of artery by suture of distal to proximal end (procedure),0.8050000000000002,0.0,0.8050000000000002,0.3383333333333333,0.46666666666666684,True,0.8650000000000002,0.7500000000000001,0.0,37,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8996460437774658,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_05,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937486939073763,0.0062513060926236985,0.9937486939073763,0.9937486939073763,0.0,True,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,178,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7588761140627546,371789009,Intracoronary pressure guide wire (physical object),0.6581551284536361,0.10072098560911846,0.7588761140627546,0.6581551284536361,0.10072098560911846,False,0.7538761140627546,0.5786713286713286,0.6,3,0.9438679814338684,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.718155128453636,0.3111888111888112,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,176,371789009,Intracoronary pressure guide wire (physical object),0.6524330727315802,243783008,Cardiac catheter pressure measurement (procedure),0.6424330727315802,0.010000000000000009,0.6524330727315802,0.6524330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_05,action,Procedure,computation (QFR),33367005,251065009,False,,1,53,251065009,Cardiovascular shunt flow ratio (observable entity),0.5079710864485982,251050008,Pulmonary to systemic flow ratio (observable entity),0.45797108644859824,0.04999999999999999,0.5079710864485982,,,False,0.5079710864485982,0.4,0.3333333333333333,1,0.8233191967010498,0.05,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,Procedure,at the end of the revascularization,275227003,13275009,False,39,1,64,13275009,Excision of lesion of thoracic aorta with end-to-end anastomosis (procedure),0.8050000000000002,37132000,Anastomosis of artery by suture of distal to proximal end (procedure),0.8050000000000002,0.0,0.8050000000000002,0.3383333333333333,0.46666666666666684,True,0.8650000000000002,0.7500000000000001,0.0,37,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.3983333333333333,0.5,0.0,2,0.8996460437774658,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t0_row_06,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937486939073763,0.0062513060926236985,0.9937486939073763,0.9937486939073763,0.0,True,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,178,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7588761140627546,371789009,Intracoronary pressure guide wire (physical object),0.6581551284536361,0.10072098560911846,0.7588761140627546,0.6581551284536361,0.10072098560911846,False,0.7538761140627546,0.5786713286713286,0.6,3,0.9438679814338684,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.718155128453636,0.3111888111888112,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_06,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,176,371789009,Intracoronary pressure guide wire (physical object),0.6524330727315802,243783008,Cardiac catheter pressure measurement (procedure),0.6424330727315802,0.010000000000000009,0.6524330727315802,0.6524330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9501239061355591,0.05,0.11,0.01,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,True
t0_row_06,action,Procedure,computation (QFR),33367005,251065009,False,,1,53,251065009,Cardiovascular shunt flow ratio (observable entity),0.5079710864485982,251050008,Pulmonary to systemic flow ratio (observable entity),0.45797108644859824,0.04999999999999999,0.5079710864485982,,,False,0.5079710864485982,0.4,0.3333333333333333,1,0.8233191967010498,0.05,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t1_row_01,condition,Procedure,revascularization,275227003,233508000,False,17,1,35,233508000,Revascularization of toe (procedure),1.0,233507005,Revascularization of foot (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,2,0.9424487352371216,0.08712243676185609,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,True
t1_row_01,condition,ClinicalCondition,patients with chronic coronary syndrome,413838009,413838009,True,2,2,147,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,413838009,Chronic ischemic heart disease (disorder),0.9937486939073763,0.0062513060926236985,0.9937486939073763,0.9937486939073763,0.0,True,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506469689251147,0.7218543046357617,1.0,6,0.8620344996452332,0.04310172498226166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t1_row_01,action,Procedure,"patient profile(Age, frailty, cognitive status, diabetes, and any other comorbidities)",363789004,713632001,False,141,1,200,713632001,Groningen Frailty Indicator score (observable entity),1.0,405751000,Diabetes type (observable entity),1.0,0.0,1.0,0.844687256666407,0.15531274333359302,True,1.0495760111576011,0.11576011157601113,0.14285714285714285,2,0.9116556644439697,0.0855827832221985,0.135,0.01,0.0,0.0,0.08,0.0,0.045,0.0,1.0109288702928871,0.1,0.0,6,0.875167727470398,0.0437583863735199,0.21000000000000002,0.01,0.0,0.0,0.08,0.06,0.06,0.0,True
t1_row_01,action,Procedure,"coronary anatomy(Multivessel disease with/out left main stem involvement, high anatomical complexity, and likelihood of revascularization completeness)",41801008,3227004,False,2,1,182,3227004,Structure of left coronary artery main stem (body structure),1.0,41801008,Coronary artery structure (body structure),0.9547397827693395,0.04526021723066054,1.0,0.9547397827693395,0.04526021723066054,False,1.075357142857143,0.2857142857142857,0.0,1,0.9277485609054565,0.09638742804527284,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,1.0078142857142858,0.07142857142857142,0.0,1,0.9385099411010742,0.09692549705505371,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,True
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on LVEF,250908004,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9724790173700487,174911007,Revascularization of wall of heart (procedure),0.9318393611839447,0.04063965618610399,0.9724790173700487,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8863619565963745,0.09431809782981873,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on preferences,225773000,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9724790173700487,174911007,Revascularization of wall of heart (procedure),0.9215779620340502,0.050901055335998535,0.9724790173700487,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8863619565963745,0.09431809782981873,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t1_row_01,action,Procedure,physicians select the most appropriate revascularization modality based on outcome expectation,410596003,81266008,False,,1,47,81266008,Heart revascularization (procedure),0.9728408920696413,174911007,Revascularization of wall of heart (procedure),0.9217672425439988,0.05107364952564253,0.9728408920696413,,,False,1.01816091954023,0.16666666666666666,0.0,1,0.8935994505882263,0.09467997252941132,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,726499301000119105,False,2,1,43,726499301000119105,Myocardial infarction due to atherothrombotic coronary artery disease (disorder),1.0,53741008,Coronary arteriosclerosis (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0933333333333333,0.6666666666666666,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,238135003,False,,1,6,238135003,Fat pad syndrome (disorder),1.0,467384009,Cardiac insulation pad (physical object),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,1255670000,408863003,False,,1,186,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292083610996368,723509005,High risk (qualifier value),0.5053174603174604,0.4238909007821764,0.9292083610996368,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9206751585006714,0.09603375792503357,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,high risk of ischaemic events,414795007,408863003,False,,1,186,408863003,At increased risk for acute ischemic cardiac event (finding),0.9292083610996368,723509005,High risk (qualifier value),0.5053174603174604,0.4238909007821764,0.9292083610996368,,,False,0.8631746031746033,0.7301587301587302,1.0,1,0.9206751585006714,0.09603375792503357,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,2,442031002,Rivaroxaban (substance),1.0,1335906002,Rivaroxaban therapy (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999406337738037,0.09999703168869019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,387458008,True,1,1,21,387458008,Aspirin (substance),1.0,735135008,Aspirin DL-lysine (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999588131904602,0.09999794065952301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,CCS,413838009,394659003,False,,1,8,394659003,Acute coronary syndrome (disorder),1.0,234029006,Coronary steal syndrome (disorder),1.0,0.0,1.0,,,True,1.065,0.5,0.0,,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,MI,22298006,22298006,True,1,1,54,22298006,Myocardial infarction (disorder),1.0,1755008,Old myocardial infarction (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8343043923377991,0.09171521961688996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8343043923377991,0.09171521961688996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,DAPT,1290126002,,False,,,0,,,0.0,,,,,0.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
