row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_04,condition,Qualifier Value,the Heart Team,408458006,119202000,False,,1,132,119202000,Heart part (body structure),1.0,56265001,Heart disease (disorder),1.0,0.0,1.0,,,True,1.1800000000000002,1.0,0.0,2,0.9533267021179199,0.087666335105896,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_04,action,Procedure,develop institutional protocols,399684003,129099008,False,,1,24,129099008,Ramp protocol (procedure),0.3175478927203066,258049002,Protocols (qualifier value),0.3075478927203066,0.010000000000000009,0.3175478927203066,,,False,0.3975478927203066,0.3371647509578545,0.3333333333333333,1,0.8461973667144775,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8351180553436279,0.0417559027671814,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_05,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,37,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalCondition,functionally significant left main stem stenosis,876857001,6180003,False,,1,157,6180003,Complete left bundle branch block (disorder),0.40051391862955044,3227004,Structure of left coronary artery main stem (body structure),0.3905139186295504,0.010000000000000009,0.40051391862955044,,,False,0.5205139186295504,0.4368308351177731,0.0,,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_05,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,134,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476166712593388,0.052383328740661206,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,guideline-directed medical therapy to improve survival,243121000,74188005,False,,1,178,74188005,Medical (qualifier value),0.035511811023622025,85403009,"Delivery, medical personnel present (procedure)",0.0,0.035511811023622025,0.035511811023622025,,,False,0.18551181102362205,0.16666666666666666,0.0,,0.0,0.0,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8351180553436279,0.0417559027671814,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_06,condition,ClinicalParameter,LVEF ≤ 35%,250908004,250908004,True,1,1,40,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,135,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476166712593388,0.052383328740661206,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,evaluate coronary anatomy,33367005,271442007,False,24,1,143,271442007,Fetal anatomy study (procedure),0.46218750000000003,76752008,Breast structure (body structure),0.46218750000000003,0.0,0.46218750000000003,0.08760416666666665,0.3745833333333334,True,0.5021875,0.43229166666666663,0.5,,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.28760416666666666,0.3333333333333333,0.0,3,0.9040219783782959,0.0,0.2,0.0,0.0,0.0,0.08,0.06,0.06,0.0,True
t0_row_06,action,Procedure,evaluate correlation between coronary artery disease and LV dysfunction,110463001,425911000,False,,1,180,425911000,Status of correlation between radiographic image and pathologic finding (observable entity),0.35660102150612116,204312002,Ventricular septal defect between left ventricle and right atrium (disorder),0.3482680840031113,0.00833293750300984,0.35660102150612116,,,True,0.49160102150612117,0.3139745916515427,0.4,,0.0,0.0,0.135,0.01,0.0,0.0,0.08,0.0,0.045,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,evaluate comorbidities preferably by the Heart Team,110463001,80891009,False,,1,126,80891009,Heart structure (body structure),0.12726643598615917,119202000,Heart part (body structure),0.07726643598615915,0.05000000000000002,0.12726643598615917,,,False,0.2772664359861592,0.25,0.0,7,0.8591079711914062,0.0,0.15000000000000002,0.01,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,evaluate life expectancy,110463001,767503006,False,,1,25,767503006,Limited life expectancy of approximately one year (finding),0.7098373983739837,78823007,Life support procedure (procedure),0.13073170731707318,0.5791056910569106,0.7098373983739837,,,False,0.7598373983739838,0.6666666666666666,0.5,,0.0,0.0,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,evaluate individual risk-to-benefit ratio,110463001,10052007,False,,1,74,10052007,Male structure (body structure),0.22407938540332908,225209004,Removal of individual (procedure),0.18487323943661976,0.03920614596670932,0.22407938540332908,,,False,0.3140793854033291,0.2535211267605634,0.25,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_06,action,Procedure,evaluate patient perspectives,110463001,20541009,False,,1,93,20541009,Patient on pass (procedure),0.14721943048576214,25609006,Has patient (attribute),0.10721943048576213,0.04000000000000001,0.14721943048576214,,,False,0.28721943048576215,0.3333333333333333,0.0,,0.0,0.0,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_07,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8351180553436279,0.0417559027671814,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_07,condition,ClinicalCondition,surgically eligible Patient,713671003,438900002,False,,1,143,438900002,Surgically constructed vein loop (finding),0.4941541038525963,407375002,Surgically transgendered transsexual (finding),0.48415410385259633,0.009999999999999953,0.4941541038525963,,,True,0.5241541038525963,0.4522613065326633,0.5,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_07,condition,ClinicalCondition,multivessel CAD,371803003,53741008,False,7,1,23,53741008,Coronary arteriosclerosis (disorder),0.5882051282051282,443502000,Atherosclerosis of coronary artery (disorder),0.44153846153846155,0.1466666666666666,0.5882051282051282,0.3915384615384616,0.19666666666666655,False,0.7282051282051282,0.25,0.0,21,0.8769506216049194,0.0,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.46153846153846156,0.5,0.0,1,0.9463563561439514,0.05,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,True
t0_row_07,condition,ClinicalParameter,LVEF ≤ 35%,250908004,250908004,True,1,1,40,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_07,action,Procedure,myocardial revascularization with CABG,232717009,816976901000119101,False,3,2,165,16837721000119105,Myocardial infarction following coronary artery bypass graft (disorder),1.0,816976901000119101,History of myocardial infarction following coronary artery bypass graft (situation),0.9791096075352747,0.02089039246472535,0.9791096075352747,0.7642626728110599,0.2148469347242148,False,1.0641391785916405,0.7607526881720431,1.0,7,0.8994085788726807,0.04497042894363404,0.13,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.7642626728110599,0.5714285714285714,0.6666666666666666,12,0.9206663370132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8351180553436279,0.0417559027671814,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_08,condition,ClinicalCondition,Patient with high surgical risk,723509005,15508007,False,,1,137,15508007,High risk of (contextual qualifier) (qualifier value),0.514949494949495,47200007,High risk pregnancy (finding),0.46444444444444444,0.05050505050505061,0.514949494949495,,,False,0.584949494949495,0.5,0.0,,0.0,0.0,0.06999999999999999,0.01,0.0,0.0,0.0,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_08,condition,ClinicalCondition,not operable Patient,74778001,76234009,False,,1,88,76234009,Operable (qualifier value),0.5794573643410852,1023001,Apnea (finding),0.22957364341085268,0.3498837209302325,0.5794573643410852,,,False,0.5894573643410852,0.5116279069767442,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_08,condition,ClinicalCondition,functionally significant MVD,371803003,,False,,,54,446916007,Functionally univentricular heart (disorder),0.3240740740740741,718360006,Functionally independent (finding),0.3240740740740741,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_08,condition,ClinicalParameter,LVEF ≤ 35%,250908004,250908004,True,1,1,40,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_08,action,Procedure,PCI may be considered as an alternative to CABG,415070008,232717009,False,7,1,118,232717009,Coronary artery bypass grafting (procedure),0.49764120494889724,232719007,Coronary artery bypass graft x 1 (procedure),0.4776412049488972,0.020000000000000018,0.49764120494889724,0.44134480903711676,0.056296395911780484,False,0.5576412049488972,0.36363636363636365,0.4,4,0.8814479112625122,0.020000000000000004,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.49134480903711675,0.2727272727272727,0.2,3,0.8675566911697388,0.03,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8351180553436279,0.0417559027671814,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_09,condition,ClinicalCondition,persistent angina,194828000,45233003,False,73,1,183,45233003,Persistent tremor (finding),0.6635714285714286,63251006,Persistent miosis (disorder),0.6635714285714286,0.0,0.6635714285714286,0.5864285714285715,0.07714285714285707,True,0.6935714285714286,0.5357142857142857,0.5,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.5864285714285715,0.5,0.5,6,0.9159442782402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,anginal equivalent,565394081000119105,565394081000119105,True,1,1,41,565394081000119105,Anginal equivalent (finding),1.0,702867281000119107,Anginal equivalent due to coronary arteriosclerosis (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9545274972915649,0.09772637486457825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9545274972915649,0.09772637486457825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_09,condition,ClinicalCondition,despite guideline-directed medical treatment,243121000,,False,,,195,118208006,Finding related to therapeutic response (finding),0.1794806629834254,7058009,Noncompliance with treatment (finding),0.1794806629834254,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_09,action,Procedure,myocardial revascularization of functionally significant obstructive CAD is recommended to improve symptoms,275227003,275227003,True,1,1,188,275227003,Myocardial revascularization (procedure),1.0,81266008,Heart revascularization (procedure),0.9729441446441788,0.027055855355821223,1.0,1.0,0.0,False,1.0516666666666665,0.3333333333333333,0.25,1,0.9198079109191895,0.09599039554595948,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.0516666666666665,0.3333333333333333,0.25,1,0.9198079109191895,0.09599039554595948,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_10,condition,ClinicalCondition,patients with complex CAD,53741008,53741008,True,1,1,49,53741008,Coronary arteriosclerosis (disorder),0.8933333333333334,1348269001,Coronary Artery Disease Reporting and Data System (assessment scale),0.8665485843022666,0.026784749031066868,0.8933333333333334,0.8933333333333334,0.0,False,0.8933333333333334,0.8333333333333333,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.8333333333333333,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_10,condition,ClinicalCondition,patients in whom revascularization is being considered,275227003,304687006,False,158,1,163,304687006,Able to make considered choices (finding),0.2631955719557196,304688001,Unable to make considered choices (finding),0.25319557195571957,0.010000000000000009,0.2631955719557196,0.0,0.2631955719557196,False,0.37319557195571956,0.3247232472324723,0.5,,0.0,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,0.19041574415744156,0.2,0.0,3,0.8802286982536316,0.0,0.24000000000000002,0.04,0.0,0.0,0.08,0.06,0.06,0.0,True
t0_row_10,action,Procedure,assess procedural risks,110463001,103379005,False,,1,29,103379005,Procedural approach (qualifier value),0.5104761904761905,283927001,Procedural memory (observable entity),0.5104761904761905,0.0,0.5104761904761905,,,True,0.5504761904761906,0.4761904761904762,0.5,,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_10,action,Procedure,assess post-procedural outcomes,110463001,722658006,False,,1,47,722658006,Meningitis following procedure (disorder),0.5235031847133758,737158007,Aneurysm of aorta due to and following procedure (disorder),0.5135031847133759,0.009999999999999898,0.5235031847133758,,,True,0.5935031847133758,0.5031847133757962,0.3333333333333333,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_10,action,Procedure,take part in shared clinical decision-making,415806002,71309007,False,,1,50,71309007,Closure of enterostomy (procedure),0.01938377574575592,60523002,Closure of cecostomy (procedure),0.00926373566947869,0.010120040076277231,0.01938377574575592,,,False,0.21938377574575593,0.1739130434782609,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.08,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_11,condition,Procedure,CABG,232717009,232717009,True,1,1,66,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9610739350318909,0.09805369675159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_11,action,Procedure,Calculation of the STS score,448586003,1078210003,False,,1,99,1078210003,Z-score calculation technique (qualifier value),0.8366961651917404,540091010000105,Calculation (calculation),0.37506110408765275,0.46163506110408764,0.8366961651917404,,,False,0.8466961651917404,0.7212389380530974,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_12,condition,ClinicalCondition,patients with multivessel obstructive CAD,371803003,39886000,False,,1,116,39886000,Non-obstructive (qualifier value),0.32311546840958605,95576001,Dilatation of ureter (disorder),0.3031154684095861,0.019999999999999962,0.32311546840958605,,,False,0.4131154684095861,0.2941176470588236,0.5,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_12,action,Procedure,calculation of the SYNTAX score is recommended to assess the anatomical complexity of disease,782487009,1078210003,False,,2,175,249076003,Molding score (observable entity),0.9722039039965543,1078210003,Z-score calculation technique (qualifier value),0.9693319973279894,0.002871906668564961,0.9693319973279894,,,True,1.0593319973279893,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.09,0.01,0.0,0.0,0.08,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_13,condition,Procedure,intervention,71388002,105391003,False,,1,100,105391003,Intervention by chaplain (regime/therapy),1.0,105392005,Intervention by institution-based chaplain (regime/therapy),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_13,condition,ClinicalCondition,patients with multivessel disease,371803003,367454001,False,,1,12,367454001,Patients own foot orthosis (physical object),0.15550463370802348,707688001,Adjusted to patients actual temperature technique (qualifier value),0.1410945945945946,0.014410039113428863,0.15550463370802348,,,False,0.2855046337080235,0.5,0.0,,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_13,action,Procedure,Intracoronary pressure measurement (FFR),371789009,371835003,False,2,1,200,371835003,Fractional flow reserve using intracoronary bolus (observable entity),0.7638761140627546,371789009,Intracoronary pressure guide wire (physical object),0.6321551284536361,0.1317209856091185,0.7638761140627546,0.6321551284536361,0.1317209856091185,False,0.7538761140627546,0.5786713286713286,0.6,1,0.9442729949951172,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.718155128453636,0.3111888111888112,0.4,2,0.9497987031936646,0.04000000000000001,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_13,action,Procedure,Intracoronary pressure measurement (iFR),371789009,371789009,True,1,1,200,371789009,Intracoronary pressure guide wire (physical object),0.6364330727315802,20726006,Pressure measurement of sphincter of Oddi (procedure),0.6124330727315802,0.02400000000000002,0.6364330727315802,0.6364330727315802,0.0,False,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,0.7124330727315802,0.28253968253968254,0.4,1,0.9497987031936646,0.05,0.126,0.01,0.0,0.0,0.08,0.0,0.036,0.0,True
t0_row_13,action,Procedure,computation (QFR),33367005,56636003,False,,1,10,56636003,Isodose computation for external beam radiation therapy (procedure),0.9694375000000001,15543008,Isodose computation for brachytherapy (procedure),0.9694375000000001,0.0,0.9694375000000001,,,True,1.0894375,0.23437500000000003,0.3333333333333333,,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,ClinicalCondition,CAD,53741008,52764004,False,4,1,30,52764004,Blood group antibody Cad (substance),1.0,30413004,Blood group antigen Cad (substance),1.0,0.0,1.0,1.0,0.0,True,1.1366666666666667,0.6,0.0,,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.06,0.0,1.2300000000000002,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,PAD,840580004,90599004,False,,1,41,90599004,Pad (morphologic abnormality),1.0,164803000,Pad test for incontinence (procedure),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,0.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
