row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,ClinicalCondition,Finding of increased risk level,1255670000,1255670000,True,1,1,200,1255670000,Finding of increased risk level (finding),1.0,42427004,At increased risk for suffocation (finding),0.7822448979591834,0.2177551020408166,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,ClinicalCondition,Myocardial ischemia,414795007,164862008,False,2,1,76,164862008,Electrocardiogram: no myocardial ischemia (finding),1.0,414795007,Myocardial ischemia (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Rivaroxaban,442031002,442031002,True,1,1,10,442031002,Rivaroxaban (substance),1.0,704472001,Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Medication,Aspirin,387458008,319775004,False,,1,34,319775004,Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug),1.0,329525004,Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,64,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Medication,Drug therapy with explicit context,1290126002,,False,,,9,27566006,Drug preservative (product),0.0,6259002,Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug),0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_02,action,Medication,Clopidogrel,386952008,386952008,True,1,1,26,386952008,Clopidogrel (substance),1.0,734972007,Clopidogrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.029999994635581968,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t0_row_02,action,Medication,Aspirin,387458008,319775004,False,,1,34,319775004,Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug),1.0,329525004,Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,64,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,142,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.8874458074569702,0.026623374223709105,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Medication,Drug therapy with explicit context,1290126002,,False,,,8,27566006,Drug preservative (product),0.0,6259002,Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug),0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,action,Medication,Prasugrel,443129001,443129001,True,1,1,11,443129001,Prasugrel (substance),1.0,1149423007,Prasugrel besilate (substance),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.02999998927116394,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,0.9999996423721313,0.02999998927116394,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t0_row_03,action,Medication,Aspirin,387458008,319775004,False,,1,34,319775004,Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug),1.0,329525004,Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,79,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Myocardial infarction,22298006,22298006,True,1,1,64,22298006,Myocardial infarction (disorder),1.0,164865005,Electrocardiographic myocardial infarction (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Medication,Drug therapy with explicit context,1290126002,,False,,,9,27566006,Drug preservative (product),0.0,6259002,Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug),0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,action,Medication,Ticagrelor,698805004,698805004,True,1,1,10,698805004,Ticagrelor (substance),1.0,704465002,Product containing precisely ticagrelor 90 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,True
t0_row_04,action,Medication,Aspirin,387458008,319775004,False,,1,34,319775004,Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug),1.0,329525004,Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
